Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_13_101,VPWR,li1,52.2100,46.2400,1.799934
FILLER_13_73,VPWR,li1,39.7900,46.2400,1.799941
FILLER_13_57,VPWR,li1,34.5000,46.2400,1.799945
FILLER_13_54,VPWR,li1,30.8200,46.2400,1.799949
FILLER_13_31,VPWR,li1,20.4700,46.2400,1.799966
FILLER_13_9,VPWR,li1,9.8900,46.2400,1.799962
FILLER_13_3,VPWR,li1,8.2800,46.2400,1.799962
FILLER_12_121,VPWR,li1,63.9400,46.2400,1.799931
FILLER_12_109,VPWR,li1,58.4200,46.2400,1.799932
FILLER_12_97,VPWR,li1,52.9000,46.2400,1.799933
FILLER_12_85,VPWR,li1,47.3800,46.2400,1.799936
FILLER_12_83,VPWR,li1,43.9300,46.2400,1.799938
FILLER_12_75,VPWR,li1,41.8600,46.2400,1.799939
FILLER_12_63,VPWR,li1,37.2600,46.2400,1.799943
FILLER_12_51,VPWR,li1,31.7400,46.2400,1.799949
FILLER_12_22,VPWR,li1,17.0200,46.2400,1.799964
FILLER_11_127,VPWR,li1,65.3200,40.8000,1.799654
FILLER_11_120,VPWR,li1,61.6400,40.8000,1.799658
FILLER_11_113,VPWR,li1,58.1900,40.8000,1.799665
FILLER_11_108,VPWR,li1,56.1200,40.8000,1.799669
FILLER_11_96,VPWR,li1,52.4400,40.8000,1.799677
FILLER_11_75,VPWR,li1,40.2500,40.8000,1.799727
FILLER_11_69,VPWR,li1,38.6400,40.8000,1.799752
FILLER_11_57,VPWR,li1,34.5000,40.8000,1.799779
FILLER_11_54,VPWR,li1,30.8200,40.8000,1.799816
FILLER_11_46,VPWR,li1,28.5200,40.8000,1.799833
FILLER_11_34,VPWR,li1,23.9200,40.8000,1.799875
FILLER_11_22,VPWR,li1,18.4000,40.8000,1.799905
FILLER_11_16,VPWR,li1,13.5700,40.8000,1.799904
FILLER_11_10,VPWR,li1,10.3500,40.8000,1.799903
FILLER_11_6,VPWR,li1,9.2000,40.8000,1.799903
FILLER_10_114,VPWR,li1,58.4200,40.8000,1.799665
FILLER_10_102,VPWR,li1,55.2000,40.8000,1.799669
FILLER_10_92,VPWR,li1,48.7600,40.8000,1.799681
FILLER_10_85,VPWR,li1,45.3100,40.8000,1.799689
FILLER_10_72,VPWR,li1,41.4000,40.8000,1.799727
FILLER_10_60,VPWR,li1,35.8800,40.8000,1.799779
FILLER_10_48,VPWR,li1,30.3600,40.8000,1.799816
FILLER_10_36,VPWR,li1,24.8400,40.8000,1.799875
FILLER_10_26,VPWR,li1,17.9400,40.8000,1.799905
FILLER_10_18,VPWR,li1,14.7200,40.8000,1.799904
FILLER_10_6,VPWR,li1,11.0400,40.8000,1.799904
FILLER_9_129,VPWR,li1,65.0900,35.3600,1.799928
FILLER_9_125,VPWR,li1,63.9400,35.3600,1.799929
FILLER_9_113,VPWR,li1,60.2600,35.3600,1.799930
FILLER_9_85,VPWR,li1,44.8500,35.3600,1.799940
FILLER_9_81,VPWR,li1,43.7000,35.3600,1.799941
FILLER_9_69,VPWR,li1,40.0200,35.3600,1.799944
FILLER_9_57,VPWR,li1,34.5000,35.3600,1.799951
FILLER_9_50,VPWR,li1,29.9000,35.3600,1.799956
FILLER_9_18,VPWR,li1,14.7200,35.3600,1.799967
FILLER_9_6,VPWR,li1,11.0400,35.3600,1.799967
FILLER_8_135,VPWR,li1,67.8500,35.3600,1.799928
FILLER_8_131,VPWR,li1,66.7000,35.3600,1.799928
FILLER_8_117,VPWR,li1,59.5700,35.3600,1.799930
FILLER_8_105,VPWR,li1,56.5800,35.3600,1.799931
FILLER_8_94,VPWR,li1,49.2200,35.3600,1.799935
FILLER_8_85,VPWR,li1,45.0800,35.3600,1.799940
FILLER_8_65,VPWR,li1,38.1800,35.3600,1.799947
FILLER_8_53,VPWR,li1,32.6600,35.3600,1.799953
FILLER_8_41,VPWR,li1,27.1400,35.3600,1.799960
FILLER_8_29,VPWR,li1,21.6200,35.3600,1.799970
FILLER_8_27,VPWR,li1,18.1700,35.3600,1.799968
FILLER_8_15,VPWR,li1,15.1800,35.3600,1.799967
FILLER_8_9,VPWR,li1,9.8900,35.3600,1.799967
FILLER_8_3,VPWR,li1,8.2800,35.3600,1.799967
FILLER_7_131,VPWR,li1,66.2400,29.9200,1.799585
FILLER_7_121,VPWR,li1,61.6400,29.9200,1.799586
FILLER_7_113,VPWR,li1,59.3400,29.9200,1.799586
FILLER_7_106,VPWR,li1,55.6600,29.9200,1.799593
FILLER_7_94,VPWR,li1,51.5200,29.9200,1.799600
FILLER_7_69,VPWR,li1,37.4900,29.9200,1.799669
FILLER_7_57,VPWR,li1,34.5000,29.9200,1.799704
FILLER_7_54,VPWR,li1,30.8200,29.9200,1.799747
FILLER_7_33,VPWR,li1,20.9300,29.9200,1.799858
FILLER_7_29,VPWR,li1,19.7800,29.9200,1.799858
FILLER_7_24,VPWR,li1,16.7900,29.9200,1.799855
FILLER_7_13,VPWR,li1,13.3400,29.9200,1.799854
FILLER_7_6,VPWR,li1,9.2000,29.9200,1.799853
FILLER_6_97,VPWR,li1,52.9000,29.9200,1.799600
FILLER_6_85,VPWR,li1,47.3800,29.9200,1.799607
FILLER_6_52,VPWR,li1,32.2000,29.9200,1.799747
FILLER_6_40,VPWR,li1,26.6800,29.9200,1.799807
FILLER_6_29,VPWR,li1,19.5500,29.9200,1.799857
FILLER_6_6,VPWR,li1,8.5100,29.9200,1.799853
FILLER_5_121,VPWR,li1,63.9400,24.4800,1.799962
FILLER_5_93,VPWR,li1,51.0600,24.4800,1.799967
FILLER_5_81,VPWR,li1,45.5400,24.4800,1.799971
FILLER_5_69,VPWR,li1,40.0200,24.4800,1.799974
FILLER_5_57,VPWR,li1,34.5000,24.4800,1.799978
FILLER_5_54,VPWR,li1,30.8200,24.4800,1.799980
FILLER_5_46,VPWR,li1,28.5200,24.4800,1.799982
FILLER_5_34,VPWR,li1,23.9200,24.4800,1.799985
FILLER_5_26,VPWR,li1,17.7100,24.4800,1.799983
FILLER_5_20,VPWR,li1,16.1000,24.4800,1.799983
FILLER_5_6,VPWR,li1,8.5100,24.4800,1.799979
FILLER_4_129,VPWR,li1,65.7800,24.4800,1.799961
FILLER_4_105,VPWR,li1,54.0500,24.4800,1.799965
FILLER_4_97,VPWR,li1,51.9800,24.4800,1.799967
FILLER_4_85,VPWR,li1,47.3800,24.4800,1.799969
FILLER_4_81,VPWR,li1,43.4700,24.4800,1.799972
FILLER_4_73,VPWR,li1,40.9400,24.4800,1.799974
FILLER_4_61,VPWR,li1,36.3400,24.4800,1.799977
FILLER_4_49,VPWR,li1,30.8200,24.4800,1.799980
FILLER_4_37,VPWR,li1,25.3000,24.4800,1.799985
FILLER_4_29,VPWR,li1,19.5500,24.4800,1.799985
FILLER_4_20,VPWR,li1,16.5600,24.4800,1.799983
FILLER_4_9,VPWR,li1,10.5800,24.4800,1.799980
FILLER_3_135,VPWR,li1,67.8500,19.0400,1.799823
FILLER_3_131,VPWR,li1,66.7000,19.0400,1.799823
FILLER_3_108,VPWR,li1,56.1200,19.0400,1.799826
FILLER_3_100,VPWR,li1,51.9800,19.0400,1.799830
FILLER_3_86,VPWR,li1,45.5400,19.0400,1.799840
FILLER_3_81,VPWR,li1,43.0100,19.0400,1.799844
FILLER_3_77,VPWR,li1,41.8600,19.0400,1.799850
FILLER_3_49,VPWR,li1,28.2900,19.0400,1.799893
FILLER_3_38,VPWR,li1,23.6900,19.0400,1.799919
FILLER_3_30,VPWR,li1,21.1600,19.0400,1.799934
FILLER_3_11,VPWR,li1,10.8100,19.0400,1.799930
FILLER_3_3,VPWR,li1,8.7400,19.0400,1.799929
FILLER_2_123,VPWR,li1,62.7900,19.0400,1.799824
FILLER_2_105,VPWR,li1,56.5800,19.0400,1.799826
FILLER_2_75,VPWR,li1,40.4800,19.0400,1.799850
FILLER_2_67,VPWR,li1,38.1800,19.0400,1.799858
FILLER_2_41,VPWR,li1,24.6100,19.0400,1.799919
FILLER_2_29,VPWR,li1,19.3200,19.0400,1.799932
FILLER_2_3,VPWR,li1,7.5900,19.0400,1.799929
FILLER_1_133,VPWR,li1,67.3900,13.6000,1.799902
FILLER_1_125,VPWR,li1,64.8600,13.6000,1.799902
FILLER_1_113,VPWR,li1,60.2600,13.6000,1.799902
FILLER_1_109,VPWR,li1,56.3500,13.6000,1.799902
FILLER_1_97,VPWR,li1,52.9000,13.6000,1.799902
FILLER_1_69,VPWR,li1,37.4900,13.6000,1.799915
FILLER_1_57,VPWR,li1,34.5000,13.6000,1.799922
FILLER_1_27,VPWR,li1,18.6300,13.6000,1.799954
FILLER_1_17,VPWR,li1,13.8000,13.6000,1.799951
FILLER_1_9,VPWR,li1,9.8900,13.6000,1.799950
FILLER_0_133,VPWR,li1,67.3900,13.6000,1.799902
FILLER_0_125,VPWR,li1,64.8600,13.6000,1.799902
FILLER_0_113,VPWR,li1,60.2600,13.6000,1.799902
FILLER_0_104,VPWR,li1,55.2000,13.6000,1.799902
FILLER_0_97,VPWR,li1,51.0600,13.6000,1.799902
FILLER_0_90,VPWR,li1,47.8400,13.6000,1.799903
FILLER_0_85,VPWR,li1,45.0800,13.6000,1.799903
FILLER_0_83,VPWR,li1,43.9300,13.6000,1.799904
FILLER_0_76,VPWR,li1,41.4000,13.6000,1.799909
FILLER_0_69,VPWR,li1,38.1800,13.6000,1.799915
FILLER_0_62,VPWR,li1,34.9600,13.6000,1.799922
FILLER_0_57,VPWR,li1,32.2000,13.6000,1.799926
FILLER_0_55,VPWR,li1,31.0500,13.6000,1.799926
FILLER_0_48,VPWR,li1,28.5200,13.6000,1.799932
FILLER_0_41,VPWR,li1,25.3000,13.6000,1.799939
FILLER_0_29,VPWR,li1,21.6200,13.6000,1.799956
FILLER_0_22,VPWR,li1,16.1000,13.6000,1.799952
FILLER_0_11,VPWR,li1,11.0400,13.6000,1.799950
FILLER_0_3,VPWR,li1,8.7400,13.6000,1.799950
clkload0,VPWR,li1,36.8000,51.6800,1.799705
clkbuf_1_1__f_clk,VPWR,li1,42.3200,51.6800,1.799634
clkbuf_1_0__f_clk,VPWR,li1,42.3200,29.9200,1.799616
clkbuf_0_clk,VPWR,li1,45.0800,40.8000,1.799689
output51,VPWR,li1,49.4500,73.4400,1.799971
output50,VPWR,li1,43.0100,73.4400,1.799974
output49,VPWR,li1,33.3500,73.4400,1.799981
output48,VPWR,li1,36.5700,73.4400,1.799978
output47,VPWR,li1,7.5900,51.6800,1.799868
output46,VPWR,li1,7.5900,40.8000,1.799903
output45,VPWR,li1,26.9100,13.6000,1.799939
output44,VPWR,li1,36.5700,13.6000,1.799915
output43,VPWR,li1,30.1300,13.6000,1.799932
output42,VPWR,li1,52.6700,13.6000,1.799902
output41,VPWR,li1,67.3900,29.9200,1.799585
output40,VPWR,li1,39.7900,13.6000,1.799909
output39,VPWR,li1,39.7900,73.4400,1.799976
output38,VPWR,li1,67.3900,57.1200,1.799963
output37,VPWR,li1,67.3900,40.8000,1.799654
output36,VPWR,li1,33.3500,13.6000,1.799922
output35,VPWR,li1,46.2300,13.6000,1.799903
input34,VPWR,li1,65.5500,62.5600,1.799786
input33,VPWR,li1,66.7000,68.0000,1.799909
input32,VPWR,li1,52.6700,73.4400,1.799970
input31,VPWR,li1,55.8900,73.4400,1.799969
input30,VPWR,li1,7.5900,68.0000,1.799960
input29,VPWR,li1,10.3500,68.0000,1.799960
input28,VPWR,li1,7.5900,51.6800,1.799868
input27,VPWR,li1,7.5900,46.2400,1.799962
input26,VPWR,li1,7.5900,29.9200,1.799853
input25,VPWR,li1,7.5900,29.9200,1.799853
input24,VPWR,li1,8.2800,13.6000,1.799950
input23,VPWR,li1,49.4500,13.6000,1.799902
input22,VPWR,li1,67.3900,24.4800,1.799961
input21,VPWR,li1,67.3900,29.9200,1.799585
input20,VPWR,li1,67.3900,35.3600,1.799928
input19,VPWR,li1,67.3900,51.6800,1.799611
input18,VPWR,li1,67.3900,46.2400,1.799931
input17,VPWR,li1,17.4800,13.6000,1.799952
input16,VPWR,li1,60.7200,73.4400,1.799968
input15,VPWR,li1,46.2300,73.4400,1.799973
input14,VPWR,li1,7.5900,57.1200,1.799978
input13,VPWR,li1,7.5900,68.0000,1.799960
input12,VPWR,li1,7.5900,57.1200,1.799978
input11,VPWR,li1,7.5900,40.8000,1.799903
input10,VPWR,li1,7.5900,35.3600,1.799966
input9,VPWR,li1,7.5900,24.4800,1.799979
input8,VPWR,li1,8.2800,24.4800,1.799979
input7,VPWR,li1,43.0100,13.6000,1.799904
input6,VPWR,li1,67.3900,24.4800,1.799961
input5,VPWR,li1,65.7800,19.0400,1.799823
input4,VPWR,li1,66.0100,35.3600,1.799928
input3,VPWR,li1,67.3900,57.1200,1.799963
input2,VPWR,li1,67.3900,46.2400,1.799931
input1,VPWR,li1,14.7200,13.6000,1.799951
TAP_TAPCELL_ROW_22_95,VPWR,li1,57.2700,73.1330,1.799969
TAP_TAPCELL_ROW_22_94,VPWR,li1,44.3900,73.1330,1.799974
TAP_TAPCELL_ROW_22_93,VPWR,li1,31.5100,73.1330,1.799983
TAP_TAPCELL_ROW_22_92,VPWR,li1,18.6300,73.1330,1.799991
TAP_TAPCELL_ROW_21_91,VPWR,li1,57.2700,68.3060,1.799914
TAP_TAPCELL_ROW_21_90,VPWR,li1,31.5100,68.3060,1.799942
TAP_TAPCELL_ROW_20_89,VPWR,li1,44.3900,67.6930,1.799926
TAP_TAPCELL_ROW_20_88,VPWR,li1,18.6300,67.6930,1.799963
TAP_TAPCELL_ROW_19_87,VPWR,li1,57.2700,62.8660,1.799800
TAP_TAPCELL_ROW_19_86,VPWR,li1,31.5100,62.8660,1.799879
TAP_TAPCELL_ROW_18_85,VPWR,li1,44.3900,62.2530,1.799831
TAP_TAPCELL_ROW_18_84,VPWR,li1,18.6300,62.2530,1.799932
TAP_TAPCELL_ROW_17_83,VPWR,li1,57.2700,57.4260,1.799964
TAP_TAPCELL_ROW_17_82,VPWR,li1,31.5100,57.4260,1.799976
TAP_TAPCELL_ROW_16_81,VPWR,li1,44.3900,56.8130,1.799969
TAP_TAPCELL_ROW_16_80,VPWR,li1,18.6300,56.8130,1.799981
TAP_TAPCELL_ROW_15_79,VPWR,li1,57.2700,51.9860,1.799615
TAP_TAPCELL_ROW_15_78,VPWR,li1,31.5100,51.9860,1.799760
TAP_TAPCELL_ROW_14_77,VPWR,li1,44.3900,51.3730,1.799630
TAP_TAPCELL_ROW_14_76,VPWR,li1,18.6300,51.3730,1.799872
TAP_TAPCELL_ROW_13_75,VPWR,li1,57.2700,46.5460,1.799933
TAP_TAPCELL_ROW_13_74,VPWR,li1,31.5100,46.5460,1.799949
TAP_TAPCELL_ROW_12_73,VPWR,li1,44.3900,45.9330,1.799938
TAP_TAPCELL_ROW_12_72,VPWR,li1,18.6300,45.9330,1.799965
TAP_TAPCELL_ROW_11_71,VPWR,li1,57.2700,41.1060,1.799665
TAP_TAPCELL_ROW_11_70,VPWR,li1,31.5100,41.1060,1.799816
TAP_TAPCELL_ROW_10_69,VPWR,li1,44.3900,40.4930,1.799689
TAP_TAPCELL_ROW_10_68,VPWR,li1,18.6300,40.4930,1.799905
TAP_TAPCELL_ROW_9_67,VPWR,li1,57.2700,35.6660,1.799931
TAP_TAPCELL_ROW_9_66,VPWR,li1,31.5100,35.6660,1.799956
TAP_TAPCELL_ROW_8_65,VPWR,li1,44.3900,35.0530,1.799940
TAP_TAPCELL_ROW_8_64,VPWR,li1,18.6300,35.0530,1.799968
TAP_TAPCELL_ROW_7_63,VPWR,li1,57.2700,30.2260,1.799593
TAP_TAPCELL_ROW_7_62,VPWR,li1,31.5100,30.2260,1.799747
TAP_TAPCELL_ROW_6_61,VPWR,li1,44.3900,29.6130,1.799612
TAP_TAPCELL_ROW_6_60,VPWR,li1,18.6300,29.6130,1.799857
TAP_TAPCELL_ROW_5_59,VPWR,li1,57.2700,24.7860,1.799964
TAP_TAPCELL_ROW_5_58,VPWR,li1,31.5100,24.7860,1.799980
TAP_TAPCELL_ROW_4_57,VPWR,li1,44.3900,24.1730,1.799972
TAP_TAPCELL_ROW_4_56,VPWR,li1,18.6300,24.1730,1.799985
TAP_TAPCELL_ROW_3_55,VPWR,li1,57.2700,19.3460,1.799826
TAP_TAPCELL_ROW_3_54,VPWR,li1,31.5100,19.3460,1.799879
TAP_TAPCELL_ROW_2_53,VPWR,li1,44.3900,18.7330,1.799840
TAP_TAPCELL_ROW_2_52,VPWR,li1,18.6300,18.7330,1.799932
TAP_TAPCELL_ROW_1_51,VPWR,li1,57.2700,13.9060,1.799902
TAP_TAPCELL_ROW_1_50,VPWR,li1,31.5100,13.9060,1.799926
TAP_TAPCELL_ROW_0_49,VPWR,li1,57.2700,13.2930,1.799902
TAP_TAPCELL_ROW_0_48,VPWR,li1,44.3900,13.2930,1.799903
TAP_TAPCELL_ROW_0_47,VPWR,li1,31.5100,13.2930,1.799926
TAP_TAPCELL_ROW_0_46,VPWR,li1,18.6300,13.2930,1.799954
PHY_EDGE_ROW_22_Left_45,VPWR,li1,6.2100,73.4400,1.799991
PHY_EDGE_ROW_21_Left_44,VPWR,li1,6.2100,68.0000,1.799960
PHY_EDGE_ROW_20_Left_43,VPWR,li1,6.2100,68.0000,1.799960
PHY_EDGE_ROW_19_Left_42,VPWR,li1,6.2100,62.5600,1.799929
PHY_EDGE_ROW_18_Left_41,VPWR,li1,6.2100,62.5600,1.799929
PHY_EDGE_ROW_17_Left_40,VPWR,li1,6.2100,57.1200,1.799978
PHY_EDGE_ROW_16_Left_39,VPWR,li1,6.2100,57.1200,1.799978
PHY_EDGE_ROW_15_Left_38,VPWR,li1,6.2100,51.6800,1.799868
PHY_EDGE_ROW_14_Left_37,VPWR,li1,6.2100,51.6800,1.799868
PHY_EDGE_ROW_13_Left_36,VPWR,li1,6.2100,46.2400,1.799962
PHY_EDGE_ROW_12_Left_35,VPWR,li1,6.2100,46.2400,1.799962
PHY_EDGE_ROW_11_Left_34,VPWR,li1,6.2100,40.8000,1.799903
PHY_EDGE_ROW_10_Left_33,VPWR,li1,6.2100,40.8000,1.799903
PHY_EDGE_ROW_9_Left_32,VPWR,li1,6.2100,35.3600,1.799966
PHY_EDGE_ROW_8_Left_31,VPWR,li1,6.2100,35.3600,1.799966
PHY_EDGE_ROW_7_Left_30,VPWR,li1,6.2100,29.9200,1.799853
PHY_EDGE_ROW_6_Left_29,VPWR,li1,6.2100,29.9200,1.799853
PHY_EDGE_ROW_5_Left_28,VPWR,li1,6.2100,24.4800,1.799979
PHY_EDGE_ROW_4_Left_27,VPWR,li1,6.2100,24.4800,1.799979
PHY_EDGE_ROW_3_Left_26,VPWR,li1,6.2100,19.0400,1.799929
PHY_EDGE_ROW_2_Left_25,VPWR,li1,6.2100,19.0400,1.799929
PHY_EDGE_ROW_1_Left_24,VPWR,li1,6.2100,13.6000,1.799950
PHY_EDGE_ROW_0_Left_23,VPWR,li1,6.2100,13.6000,1.799950
PHY_EDGE_ROW_22_Right_22,VPWR,li1,68.7700,73.4400,1.799968
PHY_EDGE_ROW_21_Right_21,VPWR,li1,68.7700,68.0000,1.799909
PHY_EDGE_ROW_20_Right_20,VPWR,li1,68.7700,68.0000,1.799909
PHY_EDGE_ROW_19_Right_19,VPWR,li1,68.7700,62.5600,1.799786
PHY_EDGE_ROW_18_Right_18,VPWR,li1,68.7700,62.5600,1.799786
PHY_EDGE_ROW_17_Right_17,VPWR,li1,68.7700,57.1200,1.799963
PHY_EDGE_ROW_16_Right_16,VPWR,li1,68.7700,57.1200,1.799963
PHY_EDGE_ROW_15_Right_15,VPWR,li1,68.7700,51.6800,1.799611
PHY_EDGE_ROW_14_Right_14,VPWR,li1,68.7700,51.6800,1.799611
PHY_EDGE_ROW_13_Right_13,VPWR,li1,68.7700,46.2400,1.799931
PHY_EDGE_ROW_12_Right_12,VPWR,li1,68.7700,46.2400,1.799931
PHY_EDGE_ROW_11_Right_11,VPWR,li1,68.7700,40.8000,1.799654
PHY_EDGE_ROW_10_Right_10,VPWR,li1,68.7700,40.8000,1.799654
PHY_EDGE_ROW_9_Right_9,VPWR,li1,68.7700,35.3600,1.799928
PHY_EDGE_ROW_8_Right_8,VPWR,li1,68.7700,35.3600,1.799928
PHY_EDGE_ROW_7_Right_7,VPWR,li1,68.7700,29.9200,1.799585
PHY_EDGE_ROW_6_Right_6,VPWR,li1,68.7700,29.9200,1.799585
PHY_EDGE_ROW_5_Right_5,VPWR,li1,68.7700,24.4800,1.799961
PHY_EDGE_ROW_4_Right_4,VPWR,li1,68.7700,24.4800,1.799961
PHY_EDGE_ROW_3_Right_3,VPWR,li1,68.7700,19.0400,1.799823
PHY_EDGE_ROW_2_Right_2,VPWR,li1,68.7700,19.0400,1.799823
PHY_EDGE_ROW_1_Right_1,VPWR,li1,68.7700,13.6000,1.799902
