Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_18_74,VGND,li1,41.4000,59.8400,0.000073
FILLER_18_62,VGND,li1,36.8000,59.8400,0.000063
FILLER_18_50,VGND,li1,31.2800,59.8400,0.000049
FILLER_18_37,VGND,li1,24.3800,59.8400,0.000034
FILLER_18_23,VGND,li1,16.5600,59.8400,0.000040
FILLER_18_3,VGND,li1,7.1300,59.8400,0.000044
FILLER_17_129,VGND,li1,65.7800,59.8400,0.000111
FILLER_17_121,VGND,li1,61.8700,59.8400,0.000111
FILLER_17_113,VGND,li1,57.7300,59.8400,0.000103
FILLER_17_100,VGND,li1,54.2800,59.8400,0.000098
FILLER_17_88,VGND,li1,48.7600,59.8400,0.000088
FILLER_17_76,VGND,li1,43.2400,59.8400,0.000076
FILLER_17_64,VGND,li1,37.7200,59.8400,0.000063
FILLER_17_53,VGND,li1,30.5900,59.8400,0.000049
FILLER_17_41,VGND,li1,27.1400,59.8400,0.000041
FILLER_17_29,VGND,li1,21.6200,59.8400,0.000037
FILLER_17_17,VGND,li1,13.8000,59.8400,0.000042
FILLER_17_9,VGND,li1,9.8900,59.8400,0.000044
FILLER_16_121,VGND,li1,63.9400,54.4000,0.000283
FILLER_16_109,VGND,li1,58.4200,54.4000,0.000281
FILLER_16_97,VGND,li1,52.9000,54.4000,0.000278
FILLER_16_85,VGND,li1,47.3800,54.4000,0.000274
FILLER_16_77,VGND,li1,41.4000,54.4000,0.000269
FILLER_16_65,VGND,li1,38.1800,54.4000,0.000232
FILLER_16_53,VGND,li1,32.6600,54.4000,0.000169
FILLER_16_41,VGND,li1,27.1400,54.4000,0.000130
FILLER_16_29,VGND,li1,21.6200,54.4000,0.000104
FILLER_16_27,VGND,li1,18.1700,54.4000,0.000106
FILLER_16_19,VGND,li1,16.1000,54.4000,0.000106
FILLER_16_14,VGND,li1,12.4200,54.4000,0.000108
FILLER_16_6,VGND,li1,10.1200,54.4000,0.000108
FILLER_15_135,VGND,li1,67.8500,54.4000,0.000284
FILLER_15_103,VGND,li1,53.3600,54.4000,0.000278
FILLER_15_90,VGND,li1,47.6100,54.4000,0.000274
FILLER_15_65,VGND,li1,35.6500,54.4000,0.000214
FILLER_15_57,VGND,li1,33.5800,54.4000,0.000194
FILLER_15_55,VGND,li1,31.0500,54.4000,0.000169
FILLER_15_47,VGND,li1,28.9800,54.4000,0.000148
FILLER_15_35,VGND,li1,24.3800,54.4000,0.000103
FILLER_15_23,VGND,li1,18.8600,54.4000,0.000106
FILLER_15_6,VGND,li1,9.6600,54.4000,0.000108
FILLER_14_131,VGND,li1,66.2400,48.9600,0.000116
FILLER_14_95,VGND,li1,49.4500,48.9600,0.000109
FILLER_14_85,VGND,li1,45.0800,48.9600,0.000103
FILLER_14_83,VGND,li1,43.9300,48.9600,0.000103
FILLER_14_59,VGND,li1,32.8900,48.9600,0.000078
FILLER_14_53,VGND,li1,31.2800,48.9600,0.000072
FILLER_14_41,VGND,li1,27.1400,48.9600,0.000060
FILLER_14_29,VGND,li1,21.6200,48.9600,0.000056
FILLER_14_27,VGND,li1,18.1700,48.9600,0.000058
FILLER_14_12,VGND,li1,11.2700,48.9600,0.000060
FILLER_14_6,VGND,li1,9.6600,48.9600,0.000060
FILLER_13_125,VGND,li1,64.8600,48.9600,0.000116
FILLER_13_116,VGND,li1,59.5700,48.9600,0.000115
FILLER_13_109,VGND,li1,56.3500,48.9600,0.000114
FILLER_13_101,VGND,li1,52.2100,48.9600,0.000111
FILLER_13_73,VGND,li1,39.7900,48.9600,0.000097
FILLER_13_57,VGND,li1,34.5000,48.9600,0.000078
FILLER_13_54,VGND,li1,30.8200,48.9600,0.000072
FILLER_13_31,VGND,li1,20.4700,48.9600,0.000056
FILLER_13_9,VGND,li1,9.8900,48.9600,0.000060
FILLER_13_3,VGND,li1,8.2800,48.9600,0.000060
FILLER_12_121,VGND,li1,63.9400,43.5200,0.000232
FILLER_12_109,VGND,li1,58.4200,43.5200,0.000232
FILLER_12_97,VGND,li1,52.9000,43.5200,0.000230
FILLER_12_85,VGND,li1,47.3800,43.5200,0.000229
FILLER_12_83,VGND,li1,43.9300,43.5200,0.000228
FILLER_12_75,VGND,li1,41.8600,43.5200,0.000201
FILLER_12_63,VGND,li1,37.2600,43.5200,0.000180
FILLER_12_51,VGND,li1,31.7400,43.5200,0.000133
FILLER_12_22,VGND,li1,17.0200,43.5200,0.000086
FILLER_11_127,VGND,li1,65.3200,43.5200,0.000232
FILLER_11_120,VGND,li1,61.6400,43.5200,0.000232
FILLER_11_113,VGND,li1,58.1900,43.5200,0.000232
FILLER_11_108,VGND,li1,56.1200,43.5200,0.000231
FILLER_11_96,VGND,li1,52.4400,43.5200,0.000230
FILLER_11_75,VGND,li1,40.2500,43.5200,0.000201
FILLER_11_69,VGND,li1,38.6400,43.5200,0.000180
FILLER_11_57,VGND,li1,34.5000,43.5200,0.000159
FILLER_11_54,VGND,li1,30.8200,43.5200,0.000133
FILLER_11_46,VGND,li1,28.5200,43.5200,0.000111
FILLER_11_34,VGND,li1,23.9200,43.5200,0.000082
FILLER_11_22,VGND,li1,18.4000,43.5200,0.000086
FILLER_11_16,VGND,li1,13.5700,43.5200,0.000088
FILLER_11_10,VGND,li1,10.3500,43.5200,0.000089
FILLER_11_6,VGND,li1,9.2000,43.5200,0.000089
FILLER_10_114,VGND,li1,58.4200,38.0800,0.000112
FILLER_10_102,VGND,li1,55.2000,38.0800,0.000108
FILLER_10_92,VGND,li1,48.7600,38.0800,0.000096
FILLER_10_85,VGND,li1,45.3100,38.0800,0.000086
FILLER_10_72,VGND,li1,41.4000,38.0800,0.000077
FILLER_10_60,VGND,li1,35.8800,38.0800,0.000065
FILLER_10_48,VGND,li1,30.3600,38.0800,0.000055
FILLER_10_36,VGND,li1,24.8400,38.0800,0.000041
FILLER_10_26,VGND,li1,17.9400,38.0800,0.000044
FILLER_10_18,VGND,li1,14.7200,38.0800,0.000044
FILLER_10_6,VGND,li1,11.0400,38.0800,0.000044
FILLER_9_129,VGND,li1,65.0900,38.0800,0.000123
FILLER_9_125,VGND,li1,63.9400,38.0800,0.000123
FILLER_9_113,VGND,li1,60.2600,38.0800,0.000117
FILLER_9_85,VGND,li1,44.8500,38.0800,0.000086
FILLER_9_81,VGND,li1,43.7000,38.0800,0.000086
FILLER_9_69,VGND,li1,40.0200,38.0800,0.000077
FILLER_9_57,VGND,li1,34.5000,38.0800,0.000065
FILLER_9_50,VGND,li1,29.9000,38.0800,0.000055
FILLER_9_18,VGND,li1,14.7200,38.0800,0.000044
FILLER_9_6,VGND,li1,11.0400,38.0800,0.000044
FILLER_8_135,VGND,li1,67.8500,32.6400,0.000282
FILLER_8_131,VGND,li1,66.7000,32.6400,0.000282
FILLER_8_117,VGND,li1,59.5700,32.6400,0.000280
FILLER_8_105,VGND,li1,56.5800,32.6400,0.000279
FILLER_8_94,VGND,li1,49.2200,32.6400,0.000276
FILLER_8_85,VGND,li1,45.0800,32.6400,0.000273
FILLER_8_65,VGND,li1,38.1800,32.6400,0.000227
FILLER_8_53,VGND,li1,32.6600,32.6400,0.000182
FILLER_8_41,VGND,li1,27.1400,32.6400,0.000131
FILLER_8_29,VGND,li1,21.6200,32.6400,0.000113
FILLER_8_27,VGND,li1,18.1700,32.6400,0.000115
FILLER_8_15,VGND,li1,15.1800,32.6400,0.000116
FILLER_8_9,VGND,li1,9.8900,32.6400,0.000117
FILLER_8_3,VGND,li1,8.2800,32.6400,0.000117
FILLER_7_131,VGND,li1,66.2400,32.6400,0.000282
FILLER_7_121,VGND,li1,61.6400,32.6400,0.000281
FILLER_7_113,VGND,li1,59.3400,32.6400,0.000280
FILLER_7_106,VGND,li1,55.6600,32.6400,0.000279
FILLER_7_94,VGND,li1,51.5200,32.6400,0.000277
FILLER_7_69,VGND,li1,37.4900,32.6400,0.000227
FILLER_7_57,VGND,li1,34.5000,32.6400,0.000199
FILLER_7_54,VGND,li1,30.8200,32.6400,0.000165
FILLER_7_33,VGND,li1,20.9300,32.6400,0.000114
FILLER_7_29,VGND,li1,19.7800,32.6400,0.000114
FILLER_7_24,VGND,li1,16.7900,32.6400,0.000116
FILLER_7_13,VGND,li1,13.3400,32.6400,0.000116
FILLER_7_6,VGND,li1,9.2000,32.6400,0.000117
FILLER_6_97,VGND,li1,52.9000,27.2000,0.000124
FILLER_6_85,VGND,li1,47.3800,27.2000,0.000114
FILLER_6_52,VGND,li1,32.2000,27.2000,0.000068
FILLER_6_40,VGND,li1,26.6800,27.2000,0.000054
FILLER_6_29,VGND,li1,19.5500,27.2000,0.000049
FILLER_6_6,VGND,li1,8.5100,27.2000,0.000053
FILLER_5_121,VGND,li1,63.9400,27.2000,0.000137
FILLER_5_93,VGND,li1,51.0600,27.2000,0.000121
FILLER_5_81,VGND,li1,45.5400,27.2000,0.000108
FILLER_5_69,VGND,li1,40.0200,27.2000,0.000098
FILLER_5_57,VGND,li1,34.5000,27.2000,0.000081
FILLER_5_54,VGND,li1,30.8200,27.2000,0.000068
FILLER_5_46,VGND,li1,28.5200,27.2000,0.000060
FILLER_5_34,VGND,li1,23.9200,27.2000,0.000044
FILLER_5_26,VGND,li1,17.7100,27.2000,0.000050
FILLER_5_20,VGND,li1,16.1000,27.2000,0.000050
FILLER_5_6,VGND,li1,8.5100,27.2000,0.000053
FILLER_4_129,VGND,li1,65.7800,21.7600,0.000057
FILLER_4_105,VGND,li1,54.0500,21.7600,0.000052
FILLER_4_97,VGND,li1,51.9800,21.7600,0.000049
FILLER_4_85,VGND,li1,47.3800,21.7600,0.000047
FILLER_4_81,VGND,li1,43.4700,21.7600,0.000042
FILLER_4_73,VGND,li1,40.9400,21.7600,0.000040
FILLER_4_61,VGND,li1,36.3400,21.7600,0.000034
FILLER_4_49,VGND,li1,30.8200,21.7600,0.000028
FILLER_4_37,VGND,li1,25.3000,21.7600,0.000020
FILLER_4_29,VGND,li1,19.5500,21.7600,0.000022
FILLER_4_20,VGND,li1,16.5600,21.7600,0.000023
FILLER_4_9,VGND,li1,10.5800,21.7600,0.000025
FILLER_3_135,VGND,li1,67.8500,21.7600,0.000057
FILLER_3_131,VGND,li1,66.7000,21.7600,0.000057
FILLER_3_108,VGND,li1,56.1200,21.7600,0.000054
FILLER_3_100,VGND,li1,51.9800,21.7600,0.000049
FILLER_3_86,VGND,li1,45.5400,21.7600,0.000045
FILLER_3_81,VGND,li1,43.0100,21.7600,0.000042
FILLER_3_77,VGND,li1,41.8600,21.7600,0.000040
FILLER_3_49,VGND,li1,28.2900,21.7600,0.000026
FILLER_3_38,VGND,li1,23.6900,21.7600,0.000020
FILLER_3_30,VGND,li1,21.1600,21.7600,0.000021
FILLER_3_11,VGND,li1,10.8100,21.7600,0.000025
FILLER_3_3,VGND,li1,8.7400,21.7600,0.000026
FILLER_2_123,VGND,li1,62.7900,16.3200,0.000168
FILLER_2_105,VGND,li1,56.5800,16.3200,0.000167
FILLER_2_75,VGND,li1,40.4800,16.3200,0.000146
FILLER_2_67,VGND,li1,38.1800,16.3200,0.000136
FILLER_2_41,VGND,li1,24.6100,16.3200,0.000074
FILLER_2_29,VGND,li1,19.3200,16.3200,0.000078
FILLER_2_3,VGND,li1,7.5900,16.3200,0.000084
FILLER_1_133,VGND,li1,67.3900,16.3200,0.000168
FILLER_1_125,VGND,li1,64.8600,16.3200,0.000168
FILLER_1_113,VGND,li1,60.2600,16.3200,0.000168
FILLER_1_109,VGND,li1,56.3500,16.3200,0.000167
FILLER_1_97,VGND,li1,52.9000,16.3200,0.000166
FILLER_1_69,VGND,li1,37.4900,16.3200,0.000136
FILLER_1_57,VGND,li1,34.5000,16.3200,0.000125
FILLER_1_27,VGND,li1,18.6300,16.3200,0.000078
FILLER_1_17,VGND,li1,13.8000,16.3200,0.000082
FILLER_1_9,VGND,li1,9.8900,16.3200,0.000084
FILLER_0_133,VGND,li1,67.3900,10.8800,0.000019
FILLER_0_125,VGND,li1,64.8600,10.8800,0.000019
FILLER_0_113,VGND,li1,60.2600,10.8800,0.000019
FILLER_0_104,VGND,li1,55.2000,10.8800,0.000019
FILLER_0_97,VGND,li1,51.0600,10.8800,0.000019
FILLER_0_90,VGND,li1,47.8400,10.8800,0.000019
FILLER_0_85,VGND,li1,45.0800,10.8800,0.000019
FILLER_0_83,VGND,li1,43.9300,10.8800,0.000018
FILLER_0_76,VGND,li1,41.4000,10.8800,0.000017
FILLER_0_69,VGND,li1,38.1800,10.8800,0.000017
FILLER_0_62,VGND,li1,34.9600,10.8800,0.000016
FILLER_0_57,VGND,li1,32.2000,10.8800,0.000014
FILLER_0_55,VGND,li1,31.0500,10.8800,0.000013
FILLER_0_48,VGND,li1,28.5200,10.8800,0.000011
FILLER_0_41,VGND,li1,25.3000,10.8800,0.000010
FILLER_0_29,VGND,li1,21.6200,10.8800,0.000012
FILLER_0_22,VGND,li1,16.1000,10.8800,0.000014
FILLER_0_11,VGND,li1,11.0400,10.8800,0.000014
FILLER_0_3,VGND,li1,8.7400,10.8800,0.000014
clkload0,VGND,li1,36.8000,54.4000,0.000214
clkbuf_1_1__f_clk,VGND,li1,42.3200,54.4000,0.000269
clkbuf_1_0__f_clk,VGND,li1,42.3200,32.6400,0.000272
clkbuf_0_clk,VGND,li1,45.0800,43.5200,0.000228
output51,VGND,li1,49.4500,70.7200,0.000045
output50,VGND,li1,43.0100,70.7200,0.000039
output49,VGND,li1,33.3500,70.7200,0.000026
output48,VGND,li1,36.5700,70.7200,0.000032
output47,VGND,li1,7.5900,48.9600,0.000060
output46,VGND,li1,7.5900,38.0800,0.000044
output45,VGND,li1,26.9100,10.8800,0.000011
output44,VGND,li1,36.5700,10.8800,0.000016
output43,VGND,li1,30.1300,10.8800,0.000013
output42,VGND,li1,52.6700,10.8800,0.000019
output41,VGND,li1,67.3900,32.6400,0.000282
output40,VGND,li1,39.7900,10.8800,0.000017
output39,VGND,li1,39.7900,70.7200,0.000036
output38,VGND,li1,67.3900,59.8400,0.000111
output37,VGND,li1,67.3900,43.5200,0.000233
output36,VGND,li1,33.3500,10.8800,0.000014
output35,VGND,li1,46.2300,10.8800,0.000019
input34,VGND,li1,65.5500,65.2800,0.000218
input33,VGND,li1,66.7000,65.2800,0.000218
input32,VGND,li1,52.6700,70.7200,0.000046
input31,VGND,li1,55.8900,70.7200,0.000047
input30,VGND,li1,7.5900,65.2800,0.000101
input29,VGND,li1,10.3500,65.2800,0.000101
input28,VGND,li1,7.5900,54.4000,0.000108
input27,VGND,li1,7.5900,43.5200,0.000089
input26,VGND,li1,7.5900,32.6400,0.000117
input25,VGND,li1,7.5900,27.2000,0.000053
input24,VGND,li1,8.2800,16.3200,0.000084
input23,VGND,li1,49.4500,10.8800,0.000019
input22,VGND,li1,67.3900,27.2000,0.000138
input21,VGND,li1,67.3900,27.2000,0.000138
input20,VGND,li1,67.3900,38.0800,0.000123
input19,VGND,li1,67.3900,48.9600,0.000116
input18,VGND,li1,67.3900,43.5200,0.000233
input17,VGND,li1,17.4800,10.8800,0.000013
input16,VGND,li1,60.7200,70.7200,0.000048
input15,VGND,li1,46.2300,70.7200,0.000041
input14,VGND,li1,7.5900,59.8400,0.000044
input13,VGND,li1,7.5900,70.7200,0.000018
input12,VGND,li1,7.5900,54.4000,0.000108
input11,VGND,li1,7.5900,43.5200,0.000089
input10,VGND,li1,7.5900,38.0800,0.000044
input9,VGND,li1,7.5900,27.2000,0.000053
input8,VGND,li1,8.2800,21.7600,0.000026
input7,VGND,li1,43.0100,10.8800,0.000018
input6,VGND,li1,67.3900,21.7600,0.000057
input5,VGND,li1,65.7800,16.3200,0.000168
input4,VGND,li1,66.0100,38.0800,0.000123
input3,VGND,li1,67.3900,54.4000,0.000284
input2,VGND,li1,67.3900,48.9600,0.000116
input1,VGND,li1,14.7200,10.8800,0.000014
TAP_TAPCELL_ROW_22_95,VGND,li1,57.2700,71.0110,0.000047
TAP_TAPCELL_ROW_22_94,VGND,li1,44.3900,71.0110,0.000039
TAP_TAPCELL_ROW_22_93,VGND,li1,31.5100,71.0110,0.000024
TAP_TAPCELL_ROW_22_92,VGND,li1,18.6300,71.0110,0.000017
TAP_TAPCELL_ROW_21_91,VGND,li1,57.2700,70.4280,0.000047
TAP_TAPCELL_ROW_21_90,VGND,li1,31.5100,70.4280,0.000024
TAP_TAPCELL_ROW_20_89,VGND,li1,44.3900,65.5710,0.000183
TAP_TAPCELL_ROW_20_88,VGND,li1,18.6300,65.5710,0.000096
TAP_TAPCELL_ROW_19_87,VGND,li1,57.2700,64.9880,0.000209
TAP_TAPCELL_ROW_19_86,VGND,li1,31.5100,64.9880,0.000124
TAP_TAPCELL_ROW_18_85,VGND,li1,44.3900,60.1310,0.000076
TAP_TAPCELL_ROW_18_84,VGND,li1,18.6300,60.1310,0.000039
TAP_TAPCELL_ROW_17_83,VGND,li1,57.2700,59.5480,0.000103
TAP_TAPCELL_ROW_17_82,VGND,li1,31.5100,59.5480,0.000049
TAP_TAPCELL_ROW_16_81,VGND,li1,44.3900,54.6910,0.000272
TAP_TAPCELL_ROW_16_80,VGND,li1,18.6300,54.6910,0.000106
TAP_TAPCELL_ROW_15_79,VGND,li1,57.2700,54.1080,0.000280
TAP_TAPCELL_ROW_15_78,VGND,li1,31.5100,54.1080,0.000169
TAP_TAPCELL_ROW_14_77,VGND,li1,44.3900,49.2510,0.000103
TAP_TAPCELL_ROW_14_76,VGND,li1,18.6300,49.2510,0.000057
TAP_TAPCELL_ROW_13_75,VGND,li1,57.2700,48.6680,0.000114
TAP_TAPCELL_ROW_13_74,VGND,li1,31.5100,48.6680,0.000072
TAP_TAPCELL_ROW_12_73,VGND,li1,44.3900,43.8110,0.000228
TAP_TAPCELL_ROW_12_72,VGND,li1,18.6300,43.8110,0.000086
TAP_TAPCELL_ROW_11_71,VGND,li1,57.2700,43.2280,0.000231
TAP_TAPCELL_ROW_11_70,VGND,li1,31.5100,43.2280,0.000133
TAP_TAPCELL_ROW_10_69,VGND,li1,44.3900,38.3710,0.000086
TAP_TAPCELL_ROW_10_68,VGND,li1,18.6300,38.3710,0.000043
TAP_TAPCELL_ROW_9_67,VGND,li1,57.2700,37.7880,0.000112
TAP_TAPCELL_ROW_9_66,VGND,li1,31.5100,37.7880,0.000055
TAP_TAPCELL_ROW_8_65,VGND,li1,44.3900,32.9310,0.000273
TAP_TAPCELL_ROW_8_64,VGND,li1,18.6300,32.9310,0.000115
TAP_TAPCELL_ROW_7_63,VGND,li1,57.2700,32.3480,0.000279
TAP_TAPCELL_ROW_7_62,VGND,li1,31.5100,32.3480,0.000165
TAP_TAPCELL_ROW_6_61,VGND,li1,44.3900,27.4910,0.000108
TAP_TAPCELL_ROW_6_60,VGND,li1,18.6300,27.4910,0.000049
TAP_TAPCELL_ROW_5_59,VGND,li1,57.2700,26.9080,0.000133
TAP_TAPCELL_ROW_5_58,VGND,li1,31.5100,26.9080,0.000068
TAP_TAPCELL_ROW_4_57,VGND,li1,44.3900,22.0510,0.000042
TAP_TAPCELL_ROW_4_56,VGND,li1,18.6300,22.0510,0.000022
TAP_TAPCELL_ROW_3_55,VGND,li1,57.2700,21.4680,0.000054
TAP_TAPCELL_ROW_3_54,VGND,li1,31.5100,21.4680,0.000028
TAP_TAPCELL_ROW_2_53,VGND,li1,44.3900,16.6110,0.000157
TAP_TAPCELL_ROW_2_52,VGND,li1,18.6300,16.6110,0.000078
TAP_TAPCELL_ROW_1_51,VGND,li1,57.2700,16.0280,0.000167
TAP_TAPCELL_ROW_1_50,VGND,li1,31.5100,16.0280,0.000115
TAP_TAPCELL_ROW_0_49,VGND,li1,57.2700,11.1710,0.000019
TAP_TAPCELL_ROW_0_48,VGND,li1,44.3900,11.1710,0.000018
TAP_TAPCELL_ROW_0_47,VGND,li1,31.5100,11.1710,0.000013
TAP_TAPCELL_ROW_0_46,VGND,li1,18.6300,11.1710,0.000013
PHY_EDGE_ROW_22_Left_45,VGND,li1,6.2100,70.7200,0.000018
PHY_EDGE_ROW_21_Left_44,VGND,li1,6.2100,70.7200,0.000018
PHY_EDGE_ROW_20_Left_43,VGND,li1,6.2100,65.2800,0.000101
PHY_EDGE_ROW_19_Left_42,VGND,li1,6.2100,65.2800,0.000101
PHY_EDGE_ROW_18_Left_41,VGND,li1,6.2100,59.8400,0.000044
PHY_EDGE_ROW_17_Left_40,VGND,li1,6.2100,59.8400,0.000044
PHY_EDGE_ROW_16_Left_39,VGND,li1,6.2100,54.4000,0.000108
PHY_EDGE_ROW_15_Left_38,VGND,li1,6.2100,54.4000,0.000108
PHY_EDGE_ROW_14_Left_37,VGND,li1,6.2100,48.9600,0.000060
PHY_EDGE_ROW_13_Left_36,VGND,li1,6.2100,48.9600,0.000060
PHY_EDGE_ROW_12_Left_35,VGND,li1,6.2100,43.5200,0.000089
PHY_EDGE_ROW_11_Left_34,VGND,li1,6.2100,43.5200,0.000089
PHY_EDGE_ROW_10_Left_33,VGND,li1,6.2100,38.0800,0.000044
PHY_EDGE_ROW_9_Left_32,VGND,li1,6.2100,38.0800,0.000044
PHY_EDGE_ROW_8_Left_31,VGND,li1,6.2100,32.6400,0.000117
PHY_EDGE_ROW_7_Left_30,VGND,li1,6.2100,32.6400,0.000117
PHY_EDGE_ROW_6_Left_29,VGND,li1,6.2100,27.2000,0.000053
PHY_EDGE_ROW_5_Left_28,VGND,li1,6.2100,27.2000,0.000053
PHY_EDGE_ROW_4_Left_27,VGND,li1,6.2100,21.7600,0.000026
PHY_EDGE_ROW_3_Left_26,VGND,li1,6.2100,21.7600,0.000026
PHY_EDGE_ROW_2_Left_25,VGND,li1,6.2100,16.3200,0.000084
PHY_EDGE_ROW_1_Left_24,VGND,li1,6.2100,16.3200,0.000084
PHY_EDGE_ROW_0_Left_23,VGND,li1,6.2100,10.8800,0.000014
PHY_EDGE_ROW_22_Right_22,VGND,li1,68.7700,70.7200,0.000048
PHY_EDGE_ROW_21_Right_21,VGND,li1,68.7700,70.7200,0.000048
PHY_EDGE_ROW_20_Right_20,VGND,li1,68.7700,65.2800,0.000218
PHY_EDGE_ROW_19_Right_19,VGND,li1,68.7700,65.2800,0.000218
PHY_EDGE_ROW_18_Right_18,VGND,li1,68.7700,59.8400,0.000111
PHY_EDGE_ROW_17_Right_17,VGND,li1,68.7700,59.8400,0.000111
PHY_EDGE_ROW_16_Right_16,VGND,li1,68.7700,54.4000,0.000284
PHY_EDGE_ROW_15_Right_15,VGND,li1,68.7700,54.4000,0.000284
PHY_EDGE_ROW_14_Right_14,VGND,li1,68.7700,48.9600,0.000116
PHY_EDGE_ROW_13_Right_13,VGND,li1,68.7700,48.9600,0.000116
PHY_EDGE_ROW_12_Right_12,VGND,li1,68.7700,43.5200,0.000233
PHY_EDGE_ROW_11_Right_11,VGND,li1,68.7700,43.5200,0.000233
PHY_EDGE_ROW_10_Right_10,VGND,li1,68.7700,38.0800,0.000123
PHY_EDGE_ROW_9_Right_9,VGND,li1,68.7700,38.0800,0.000123
PHY_EDGE_ROW_8_Right_8,VGND,li1,68.7700,32.6400,0.000282
PHY_EDGE_ROW_7_Right_7,VGND,li1,68.7700,32.6400,0.000282
PHY_EDGE_ROW_6_Right_6,VGND,li1,68.7700,27.2000,0.000138
PHY_EDGE_ROW_5_Right_5,VGND,li1,68.7700,27.2000,0.000138
PHY_EDGE_ROW_4_Right_4,VGND,li1,68.7700,21.7600,0.000057
PHY_EDGE_ROW_3_Right_3,VGND,li1,68.7700,21.7600,0.000057
PHY_EDGE_ROW_2_Right_2,VGND,li1,68.7700,16.3200,0.000168
PHY_EDGE_ROW_1_Right_1,VGND,li1,68.7700,16.3200,0.000168
PHY_EDGE_ROW_0_Right_0,VGND,li1,68.7700,10.8800,0.000019
_282_,VGND,li1,49.2200,16.3200,0.000165
_281_,VGND,li1,60.2600,27.2000,0.000136
_280_,VGND,li1,39.5600,27.2000,0.000098
_279_,VGND,li1,37.7200,48.9600,0.000093
_278_,VGND,li1,63.4800,59.8400,0.000111
_277_,VGND,li1,63.4800,38.0800,0.000123
_276_,VGND,li1,49.2200,65.2800,0.000198
_275_,VGND,li1,38.6400,65.2800,0.000161
_274_,VGND,li1,26.2200,65.2800,0.000090
_273_,VGND,li1,29.9000,65.2800,0.000124
_272_,VGND,li1,25.7600,48.9600,0.000053
_271_,VGND,li1,23.9200,38.0800,0.000041
_270_,VGND,li1,25.7600,32.6400,0.000112
_269_,VGND,li1,36.3400,21.7600,0.000034
_268_,VGND,li1,26.6800,16.3200,0.000093
