Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_13_33,VGND,li1,22.5400,48.9600,0.000122
FILLER_13_21,VGND,li1,17.9400,48.9600,0.000124
FILLER_13_12,VGND,li1,11.5000,48.9600,0.000128
FILLER_13_3,VGND,li1,7.1300,48.9600,0.000128
FILLER_12_107,VGND,li1,55.2000,43.5200,0.000207
FILLER_12_85,VGND,li1,45.0800,43.5200,0.000180
FILLER_12_83,VGND,li1,43.9300,43.5200,0.000172
FILLER_12_77,VGND,li1,42.3200,43.5200,0.000172
FILLER_12_53,VGND,li1,30.8200,43.5200,0.000122
FILLER_12_41,VGND,li1,27.1400,43.5200,0.000102
FILLER_12_29,VGND,li1,21.6200,43.5200,0.000103
FILLER_12_3,VGND,li1,7.1300,43.5200,0.000125
FILLER_11_85,VGND,li1,44.8500,43.5200,0.000180
FILLER_11_81,VGND,li1,43.7000,43.5200,0.000172
FILLER_11_69,VGND,li1,40.0200,43.5200,0.000164
FILLER_11_57,VGND,li1,34.5000,43.5200,0.000141
FILLER_11_55,VGND,li1,31.0500,43.5200,0.000122
FILLER_11_18,VGND,li1,14.2600,43.5200,0.000116
FILLER_11_10,VGND,li1,10.5800,43.5200,0.000122
FILLER_10_93,VGND,li1,48.5300,38.0800,0.000084
FILLER_10_85,VGND,li1,46.4600,38.0800,0.000082
FILLER_10_83,VGND,li1,43.9300,38.0800,0.000080
FILLER_10_71,VGND,li1,40.9400,38.0800,0.000076
FILLER_10_39,VGND,li1,26.2200,38.0800,0.000040
FILLER_10_29,VGND,li1,19.0900,38.0800,0.000048
FILLER_10_22,VGND,li1,17.0200,38.0800,0.000051
FILLER_10_18,VGND,li1,14.0300,38.0800,0.000056
FILLER_10_14,VGND,li1,12.8800,38.0800,0.000058
FILLER_10_7,VGND,li1,8.9700,38.0800,0.000061
FILLER_9_94,VGND,li1,49.6800,38.0800,0.000084
FILLER_9_65,VGND,li1,35.6500,38.0800,0.000065
FILLER_9_57,VGND,li1,33.5800,38.0800,0.000060
FILLER_9_55,VGND,li1,31.0500,38.0800,0.000054
FILLER_9_43,VGND,li1,28.0600,38.0800,0.000047
FILLER_9_31,VGND,li1,22.5400,38.0800,0.000045
FILLER_9_19,VGND,li1,17.0200,38.0800,0.000051
FILLER_9_6,VGND,li1,10.1200,38.0800,0.000061
FILLER_8_112,VGND,li1,57.2700,32.6400,0.000099
FILLER_8_85,VGND,li1,45.5400,32.6400,0.000090
FILLER_8_83,VGND,li1,43.9300,32.6400,0.000087
FILLER_8_79,VGND,li1,42.7800,32.6400,0.000087
FILLER_8_69,VGND,li1,37.7200,32.6400,0.000079
FILLER_8_57,VGND,li1,34.5000,32.6400,0.000075
FILLER_8_45,VGND,li1,28.9800,32.6400,0.000063
FILLER_8_35,VGND,li1,21.8500,32.6400,0.000060
FILLER_8_29,VGND,li1,20.2400,32.6400,0.000068
FILLER_7_89,VGND,li1,46.6900,32.6400,0.000090
FILLER_7_83,VGND,li1,45.0800,32.6400,0.000090
FILLER_7_70,VGND,li1,38.1800,32.6400,0.000079
FILLER_7_65,VGND,li1,35.8800,32.6400,0.000075
FILLER_7_52,VGND,li1,30.3600,32.6400,0.000067
FILLER_7_10,VGND,li1,10.3500,32.6400,0.000079
FILLER_7_3,VGND,li1,7.1300,32.6400,0.000080
FILLER_6_107,VGND,li1,55.2000,27.2000,0.000300
FILLER_6_85,VGND,li1,45.5400,27.2000,0.000280
FILLER_6_83,VGND,li1,43.9300,27.2000,0.000280
FILLER_6_62,VGND,li1,34.2700,27.2000,0.000239
FILLER_6_56,VGND,li1,32.6600,27.2000,0.000217
FILLER_6_35,VGND,li1,21.8500,27.2000,0.000142
FILLER_6_29,VGND,li1,20.2400,27.2000,0.000144
FILLER_6_13,VGND,li1,11.7300,27.2000,0.000148
FILLER_6_3,VGND,li1,7.3600,27.2000,0.000148
FILLER_5_83,VGND,li1,45.0800,27.2000,0.000280
FILLER_5_35,VGND,li1,23.4600,27.2000,0.000142
FILLER_5_27,VGND,li1,18.1700,27.2000,0.000145
FILLER_5_21,VGND,li1,16.5600,27.2000,0.000147
FILLER_5_9,VGND,li1,12.4200,27.2000,0.000148
FILLER_4_103,VGND,li1,53.3600,21.7600,0.000069
FILLER_4_93,VGND,li1,48.5300,21.7600,0.000067
FILLER_4_85,VGND,li1,46.4600,21.7600,0.000065
FILLER_4_82,VGND,li1,43.7000,21.7600,0.000063
FILLER_4_74,VGND,li1,41.4000,21.7600,0.000060
FILLER_4_69,VGND,li1,37.4900,21.7600,0.000054
FILLER_4_58,VGND,li1,32.6600,21.7600,0.000046
FILLER_4_50,VGND,li1,30.3600,21.7600,0.000043
FILLER_4_44,VGND,li1,26.4500,21.7600,0.000037
FILLER_4_27,VGND,li1,18.1700,21.7600,0.000035
FILLER_4_15,VGND,li1,15.1800,21.7600,0.000035
FILLER_4_3,VGND,li1,9.6600,21.7600,0.000035
FILLER_3_86,VGND,li1,46.0000,21.7600,0.000065
FILLER_3_74,VGND,li1,40.0200,21.7600,0.000057
FILLER_3_66,VGND,li1,36.5700,21.7600,0.000054
FILLER_3_57,VGND,li1,32.4300,21.7600,0.000046
FILLER_3_41,VGND,li1,24.6100,21.7600,0.000031
FILLER_3_37,VGND,li1,23.4600,21.7600,0.000031
FILLER_3_3,VGND,li1,9.6600,21.7600,0.000035
FILLER_2_82,VGND,li1,43.7000,16.3200,0.000187
FILLER_2_7,VGND,li1,8.9700,16.3200,0.000121
FILLER_2_3,VGND,li1,7.8200,16.3200,0.000121
FILLER_1_89,VGND,li1,47.1500,16.3200,0.000195
FILLER_1_64,VGND,li1,35.1900,16.3200,0.000153
FILLER_1_11,VGND,li1,10.8100,16.3200,0.000121
FILLER_1_3,VGND,li1,8.7400,16.3200,0.000121
FILLER_0_104,VGND,li1,53.5900,10.8800,0.000140
FILLER_0_91,VGND,li1,48.0700,10.8800,0.000132
FILLER_0_82,VGND,li1,43.7000,10.8800,0.000126
FILLER_0_70,VGND,li1,37.9500,10.8800,0.000115
FILLER_0_57,VGND,li1,32.2000,10.8800,0.000093
FILLER_0_54,VGND,li1,30.8200,10.8800,0.000093
FILLER_0_35,VGND,li1,21.8500,10.8800,0.000069
FILLER_0_29,VGND,li1,19.3200,10.8800,0.000070
FILLER_0_26,VGND,li1,17.9400,10.8800,0.000070
FILLER_0_7,VGND,li1,8.9700,10.8800,0.000072
FILLER_0_3,VGND,li1,7.8200,10.8800,0.000072
hold26,VGND,li1,40.0200,48.9600,0.000267
hold25,VGND,li1,48.7600,21.7600,0.000067
hold24,VGND,li1,46.9200,38.0800,0.000082
hold23,VGND,li1,28.9800,43.5200,0.000112
hold22,VGND,li1,16.5600,32.6400,0.000077
hold21,VGND,li1,33.5800,32.6400,0.000071
hold20,VGND,li1,55.6600,16.3200,0.000214
hold19,VGND,li1,19.7800,54.4000,0.000094
hold18,VGND,li1,52.9000,48.9600,0.000289
hold17,VGND,li1,40.0200,16.3200,0.000169
hold16,VGND,li1,20.7000,21.7600,0.000034
hold15,VGND,li1,55.2000,38.0800,0.000087
hold14,VGND,li1,27.1400,59.8400,0.000085
hold13,VGND,li1,55.2000,59.8400,0.000135
hold12,VGND,li1,55.6600,21.7600,0.000070
hold11,VGND,li1,55.2000,59.8400,0.000135
rebuffer9,VGND,li1,27.3700,48.9600,0.000152
rebuffer3,VGND,li1,26.4500,21.7600,0.000037
rebuffer2,VGND,li1,29.6700,16.3200,0.000125
rebuffer1,VGND,li1,29.6700,21.7600,0.000043
clkload0,VGND,li1,30.3600,27.2000,0.000197
clkbuf_1_1__f_clk,VGND,li1,37.2600,48.9600,0.000261
clkbuf_1_0__f_clk,VGND,li1,36.3400,27.2000,0.000262
clkbuf_0_clk,VGND,li1,33.5800,38.0800,0.000060
fanout55,VGND,li1,49.2200,48.9600,0.000285
fanout54,VGND,li1,51.9800,59.8400,0.000134
fanout53,VGND,li1,53.3600,48.9600,0.000292
fanout52,VGND,li1,55.6600,54.4000,0.000194
output51,VGND,li1,7.8200,38.0800,0.000064
output50,VGND,li1,35.4200,10.8800,0.000110
output49,VGND,li1,20.7000,10.8800,0.000069
output48,VGND,li1,33.5800,10.8800,0.000104
output47,VGND,li1,56.1200,10.8800,0.000142
output46,VGND,li1,49.6800,10.8800,0.000137
output45,VGND,li1,56.1200,32.6400,0.000099
output44,VGND,li1,56.5800,48.9600,0.000295
output43,VGND,li1,56.5800,27.2000,0.000300
output42,VGND,li1,56.1200,48.9600,0.000295
output41,VGND,li1,40.0200,59.8400,0.000119
output40,VGND,li1,36.8000,59.8400,0.000112
output39,VGND,li1,23.9200,59.8400,0.000088
output38,VGND,li1,17.4800,59.8400,0.000098
output37,VGND,li1,7.8200,43.5200,0.000125
output36,VGND,li1,56.5800,43.5200,0.000207
output35,VGND,li1,48.7600,59.8400,0.000133
input34,VGND,li1,50.3700,48.9600,0.000285
input33,VGND,li1,41.6300,59.8400,0.000123
input32,VGND,li1,7.5900,38.0800,0.000064
input31,VGND,li1,7.5900,27.2000,0.000148
input30,VGND,li1,11.2700,10.8800,0.000072
input29,VGND,li1,24.1500,10.8800,0.000063
input28,VGND,li1,37.0300,10.8800,0.000110
input27,VGND,li1,45.3100,10.8800,0.000126
input26,VGND,li1,42.5500,10.8800,0.000122
input25,VGND,li1,47.1500,27.2000,0.000288
input24,VGND,li1,49.4500,21.7600,0.000067
input23,VGND,li1,38.4100,59.8400,0.000119
input22,VGND,li1,43.0100,59.8400,0.000126
input21,VGND,li1,27.8300,59.8400,0.000085
input20,VGND,li1,20.4700,59.8400,0.000093
input19,VGND,li1,7.5900,54.4000,0.000103
input18,VGND,li1,7.5900,48.9600,0.000128
input17,VGND,li1,52.6700,38.0800,0.000086
input16,VGND,li1,9.4300,32.6400,0.000079
input15,VGND,li1,8.9700,27.2000,0.000148
input14,VGND,li1,15.4100,10.8800,0.000071
input13,VGND,li1,28.2900,10.8800,0.000082
input12,VGND,li1,52.6700,10.8800,0.000140
input11,VGND,li1,46.6900,10.8800,0.000132
input10,VGND,li1,54.5100,10.8800,0.000142
input9,VGND,li1,51.2900,38.0800,0.000085
input8,VGND,li1,51.2900,10.8800,0.000137
input7,VGND,li1,40.7100,59.8400,0.000123
input6,VGND,li1,35.1900,59.8400,0.000112
input5,VGND,li1,33.3500,59.8400,0.000106
input4,VGND,li1,26.4500,59.8400,0.000078
input3,VGND,li1,11.2700,38.0800,0.000058
input2,VGND,li1,7.5900,54.4000,0.000103
input1,VGND,li1,56.8100,38.0800,0.000087
TAP_TAPCELL_ROW_18_79,VGND,li1,57.2700,60.1310,0.000135
TAP_TAPCELL_ROW_18_78,VGND,li1,44.3900,60.1310,0.000126
TAP_TAPCELL_ROW_18_77,VGND,li1,31.5100,60.1310,0.000100
TAP_TAPCELL_ROW_18_76,VGND,li1,18.6300,60.1310,0.000095
TAP_TAPCELL_ROW_17_75,VGND,li1,57.2700,59.5480,0.000135
TAP_TAPCELL_ROW_17_74,VGND,li1,31.5100,59.5480,0.000100
TAP_TAPCELL_ROW_16_73,VGND,li1,44.3900,54.6910,0.000170
TAP_TAPCELL_ROW_16_72,VGND,li1,18.6300,54.6910,0.000094
TAP_TAPCELL_ROW_15_71,VGND,li1,57.2700,54.1080,0.000194
TAP_TAPCELL_ROW_15_70,VGND,li1,31.5100,54.1080,0.000109
TAP_TAPCELL_ROW_14_69,VGND,li1,44.3900,49.2510,0.000273
TAP_TAPCELL_ROW_14_68,VGND,li1,18.6300,49.2510,0.000124
TAP_TAPCELL_ROW_13_67,VGND,li1,57.2700,48.6680,0.000295
TAP_TAPCELL_ROW_13_66,VGND,li1,31.5100,48.6680,0.000180
TAP_TAPCELL_ROW_12_65,VGND,li1,44.3900,43.8110,0.000180
TAP_TAPCELL_ROW_12_64,VGND,li1,18.6300,43.8110,0.000108
TAP_TAPCELL_ROW_11_63,VGND,li1,57.2700,43.2280,0.000207
TAP_TAPCELL_ROW_11_62,VGND,li1,31.5100,43.2280,0.000122
TAP_TAPCELL_ROW_10_61,VGND,li1,44.3900,38.3710,0.000080
TAP_TAPCELL_ROW_10_60,VGND,li1,18.6300,38.3710,0.000051
TAP_TAPCELL_ROW_9_59,VGND,li1,57.2700,37.7880,0.000087
TAP_TAPCELL_ROW_9_58,VGND,li1,31.5100,37.7880,0.000054
TAP_TAPCELL_ROW_8_57,VGND,li1,44.3900,32.9310,0.000087
TAP_TAPCELL_ROW_8_56,VGND,li1,18.6300,32.9310,0.000068
TAP_TAPCELL_ROW_7_55,VGND,li1,57.2700,32.3480,0.000099
TAP_TAPCELL_ROW_7_54,VGND,li1,31.5100,32.3480,0.000067
TAP_TAPCELL_ROW_6_53,VGND,li1,44.3900,27.4910,0.000280
TAP_TAPCELL_ROW_6_52,VGND,li1,18.6300,27.4910,0.000145
TAP_TAPCELL_ROW_5_51,VGND,li1,57.2700,26.9080,0.000300
TAP_TAPCELL_ROW_5_50,VGND,li1,31.5100,26.9080,0.000197
TAP_TAPCELL_ROW_4_49,VGND,li1,44.3900,22.0510,0.000063
TAP_TAPCELL_ROW_4_48,VGND,li1,18.6300,22.0510,0.000035
TAP_TAPCELL_ROW_3_47,VGND,li1,57.2700,21.4680,0.000070
TAP_TAPCELL_ROW_3_46,VGND,li1,31.5100,21.4680,0.000046
TAP_TAPCELL_ROW_2_45,VGND,li1,44.3900,16.6110,0.000187
TAP_TAPCELL_ROW_2_44,VGND,li1,18.6300,16.6110,0.000111
TAP_TAPCELL_ROW_1_43,VGND,li1,57.2700,16.0280,0.000214
TAP_TAPCELL_ROW_1_42,VGND,li1,31.5100,16.0280,0.000135
TAP_TAPCELL_ROW_0_41,VGND,li1,57.2700,11.1710,0.000142
TAP_TAPCELL_ROW_0_40,VGND,li1,44.3900,11.1710,0.000126
TAP_TAPCELL_ROW_0_39,VGND,li1,31.5100,11.1710,0.000093
TAP_TAPCELL_ROW_0_38,VGND,li1,18.6300,11.1710,0.000070
PHY_EDGE_ROW_18_Left_37,VGND,li1,6.2100,59.8400,0.000097
PHY_EDGE_ROW_17_Left_36,VGND,li1,6.2100,59.8400,0.000097
PHY_EDGE_ROW_16_Left_35,VGND,li1,6.2100,54.4000,0.000103
PHY_EDGE_ROW_15_Left_34,VGND,li1,6.2100,54.4000,0.000103
PHY_EDGE_ROW_14_Left_33,VGND,li1,6.2100,48.9600,0.000128
PHY_EDGE_ROW_13_Left_32,VGND,li1,6.2100,48.9600,0.000128
PHY_EDGE_ROW_12_Left_31,VGND,li1,6.2100,43.5200,0.000125
PHY_EDGE_ROW_11_Left_30,VGND,li1,6.2100,43.5200,0.000125
PHY_EDGE_ROW_10_Left_29,VGND,li1,6.2100,38.0800,0.000064
PHY_EDGE_ROW_9_Left_28,VGND,li1,6.2100,38.0800,0.000064
PHY_EDGE_ROW_8_Left_27,VGND,li1,6.2100,32.6400,0.000080
PHY_EDGE_ROW_7_Left_26,VGND,li1,6.2100,32.6400,0.000080
PHY_EDGE_ROW_6_Left_25,VGND,li1,6.2100,27.2000,0.000148
PHY_EDGE_ROW_5_Left_24,VGND,li1,6.2100,27.2000,0.000148
PHY_EDGE_ROW_4_Left_23,VGND,li1,6.2100,21.7600,0.000035
PHY_EDGE_ROW_3_Left_22,VGND,li1,6.2100,21.7600,0.000035
PHY_EDGE_ROW_2_Left_21,VGND,li1,6.2100,16.3200,0.000121
PHY_EDGE_ROW_1_Left_20,VGND,li1,6.2100,16.3200,0.000121
PHY_EDGE_ROW_0_Left_19,VGND,li1,6.2100,10.8800,0.000072
PHY_EDGE_ROW_18_Right_18,VGND,li1,58.1900,59.8400,0.000135
PHY_EDGE_ROW_17_Right_17,VGND,li1,58.1900,59.8400,0.000135
PHY_EDGE_ROW_16_Right_16,VGND,li1,58.1900,54.4000,0.000194
PHY_EDGE_ROW_15_Right_15,VGND,li1,58.1900,54.4000,0.000194
PHY_EDGE_ROW_14_Right_14,VGND,li1,58.1900,48.9600,0.000295
PHY_EDGE_ROW_13_Right_13,VGND,li1,58.1900,48.9600,0.000295
PHY_EDGE_ROW_12_Right_12,VGND,li1,58.1900,43.5200,0.000207
PHY_EDGE_ROW_11_Right_11,VGND,li1,58.1900,43.5200,0.000207
PHY_EDGE_ROW_10_Right_10,VGND,li1,58.1900,38.0800,0.000087
PHY_EDGE_ROW_9_Right_9,VGND,li1,58.1900,38.0800,0.000087
PHY_EDGE_ROW_8_Right_8,VGND,li1,58.1900,32.6400,0.000099
PHY_EDGE_ROW_7_Right_7,VGND,li1,58.1900,32.6400,0.000099
PHY_EDGE_ROW_6_Right_6,VGND,li1,58.1900,27.2000,0.000300
PHY_EDGE_ROW_5_Right_5,VGND,li1,58.1900,27.2000,0.000300
PHY_EDGE_ROW_4_Right_4,VGND,li1,58.1900,21.7600,0.000070
PHY_EDGE_ROW_3_Right_3,VGND,li1,58.1900,21.7600,0.000070
PHY_EDGE_ROW_2_Right_2,VGND,li1,58.1900,16.3200,0.000214
PHY_EDGE_ROW_1_Right_1,VGND,li1,58.1900,16.3200,0.000214
PHY_EDGE_ROW_0_Right_0,VGND,li1,58.1900,10.8800,0.000142
_240_,VGND,li1,49.6800,54.4000,0.000188
_239_,VGND,li1,36.8000,54.4000,0.000143
_238_,VGND,li1,36.3400,43.5200,0.000150
_237_,VGND,li1,20.7000,59.8400,0.000093
_236_,VGND,li1,13.8000,54.4000,0.000103
_235_,VGND,li1,22.5400,43.5200,0.000103
_234_,VGND,li1,15.1800,32.6400,0.000077
_233_,VGND,li1,26.6800,27.2000,0.000139
_232_,VGND,li1,13.8000,16.3200,0.000121
_231_,VGND,li1,29.4400,16.3200,0.000125
_230_,VGND,li1,52.4400,16.3200,0.000213
_229_,VGND,li1,49.2200,16.3200,0.000207
_228_,VGND,li1,40.4800,38.0800,0.000076
_227_,VGND,li1,50.1400,43.5200,0.000200
_226_,VGND,li1,52.4400,27.2000,0.000299
_225_,VGND,li1,52.4400,43.5200,0.000205
_224_,VGND,li1,52.9000,54.4000,0.000194
_223_,VGND,li1,46.6900,54.4000,0.000178
_222_,VGND,li1,44.1600,54.4000,0.000164
_221_,VGND,li1,51.2900,48.9600,0.000289
_220_,VGND,li1,36.1100,59.8400,0.000112
_219_,VGND,li1,42.5500,54.4000,0.000164
_218_,VGND,li1,38.4100,59.8400,0.000119
_217_,VGND,li1,34.5000,48.9600,0.000231
_216_,VGND,li1,37.0300,54.4000,0.000143
_215_,VGND,li1,30.3600,54.4000,0.000109
_214_,VGND,li1,22.7700,54.4000,0.000086
_213_,VGND,li1,23.2300,54.4000,0.000086
_212_,VGND,li1,15.8700,54.4000,0.000099
_211_,VGND,li1,13.5700,48.9600,0.000127
_210_,VGND,li1,9.6600,43.5200,0.000122
_209_,VGND,li1,21.3900,38.0800,0.000045
_208_,VGND,li1,16.3300,43.5200,0.000113
_207_,VGND,li1,14.9500,38.0800,0.000054
_206_,VGND,li1,12.8800,32.6400,0.000078
_205_,VGND,li1,21.8500,32.6400,0.000060
_204_,VGND,li1,14.9500,27.2000,0.000147
_203_,VGND,li1,17.4800,27.2000,0.000145
_202_,VGND,li1,27.3700,27.2000,0.000164
_201_,VGND,li1,25.5300,32.6400,0.000053
_200_,VGND,li1,25.9900,16.3200,0.000096
_199_,VGND,li1,20.0100,27.2000,0.000144
_198_,VGND,li1,19.7800,16.3200,0.000111
_197_,VGND,li1,36.1100,16.3200,0.000153
_196_,VGND,li1,33.3500,16.3200,0.000144
_195_,VGND,li1,34.5000,21.7600,0.000051
_194_,VGND,li1,52.6700,21.7600,0.000069
_193_,VGND,li1,41.1700,16.3200,0.000178
_192_,VGND,li1,44.3900,21.7600,0.000063
_191_,VGND,li1,42.0900,21.7600,0.000060
_190_,VGND,li1,38.6400,21.7600,0.000057
_189_,VGND,li1,38.4100,21.7600,0.000057
_188_,VGND,li1,40.0200,32.6400,0.000083
_187_,VGND,li1,40.2500,32.6400,0.000083
_186_,VGND,li1,42.7800,32.6400,0.000087
_185_,VGND,li1,46.4600,43.5200,0.000187
_184_,VGND,li1,47.6100,32.6400,0.000092
_183_,VGND,li1,53.1300,32.6400,0.000097
_182_,VGND,li1,51.5200,21.7600,0.000069
_181_,VGND,li1,50.3700,32.6400,0.000095
_180_,VGND,li1,53.5900,32.6400,0.000097
_179_,VGND,li1,54.0500,38.0800,0.000086
_178_,VGND,li1,50.3700,38.0800,0.000085
_177_,VGND,li1,50.8300,59.8400,0.000134
_176_,VGND,li1,54.9700,48.9600,0.000292
_175_,VGND,li1,46.0000,59.8400,0.000129
_174_,VGND,li1,33.5800,54.4000,0.000119
_173_,VGND,li1,30.5900,54.4000,0.000109
_172_,VGND,li1,32.8900,59.8400,0.000100
_171_,VGND,li1,29.2100,59.8400,0.000093
_170_,VGND,li1,23.9200,48.9600,0.000122
_169_,VGND,li1,25.9900,48.9600,0.000121
_168_,VGND,li1,14.0300,43.5200,0.000116
_167_,VGND,li1,9.6600,32.6400,0.000079
_166_,VGND,li1,24.1500,32.6400,0.000053
_165_,VGND,li1,12.6500,27.2000,0.000148
_164_,VGND,li1,10.3500,27.2000,0.000148
_163_,VGND,li1,8.5100,27.2000,0.000148
_162_,VGND,li1,13.1100,38.0800,0.000056
_161_,VGND,li1,8.0500,32.6400,0.000079
_160_,VGND,li1,7.5900,32.6400,0.000080
_159_,VGND,li1,17.2500,43.5200,0.000113
_158_,VGND,li1,13.1100,43.5200,0.000119
_157_,VGND,li1,12.1900,48.9600,0.000127
_156_,VGND,li1,8.0500,48.9600,0.000128
_155_,VGND,li1,9.8900,48.9600,0.000128
_154_,VGND,li1,11.7300,43.5200,0.000119
_153_,VGND,li1,10.3500,48.9600,0.000128
_152_,VGND,li1,9.4300,43.5200,0.000122
_151_,VGND,li1,9.8900,38.0800,0.000061
_150_,VGND,li1,28.2900,32.6400,0.000063
_149_,VGND,li1,22.7700,16.3200,0.000101
_148_,VGND,li1,36.8000,16.3200,0.000153
_147_,VGND,li1,36.3400,27.2000,0.000262
_146_,VGND,li1,35.1900,21.7600,0.000051
_145_,VGND,li1,42.5500,16.3200,0.000178
_144_,VGND,li1,43.9300,16.3200,0.000187
_143_,VGND,li1,45.7700,16.3200,0.000195
_142_,VGND,li1,39.3300,10.8800,0.000115
_141_,VGND,li1,41.1700,10.8800,0.000122
_140_,VGND,li1,38.8700,16.3200,0.000169
_139_,VGND,li1,24.1500,21.7600,0.000031
_138_,VGND,li1,18.8600,16.3200,0.000111
_137_,VGND,li1,27.8300,21.7600,0.000037
_136_,VGND,li1,17.4800,21.7600,0.000035
_135_,VGND,li1,11.7300,16.3200,0.000121
_134_,VGND,li1,13.1100,16.3200,0.000121
_133_,VGND,li1,39.7900,27.2000,0.000271
_132_,VGND,li1,42.5500,27.2000,0.000275
_131_,VGND,li1,43.0100,27.2000,0.000275
_130_,VGND,li1,49.2200,32.6400,0.000092
_129_,VGND,li1,53.1300,27.2000,0.000299
_128_,VGND,li1,55.8900,21.7600,0.000070
_127_,VGND,li1,48.5300,27.2000,0.000288
_126_,VGND,li1,47.1500,27.2000,0.000288
_125_,VGND,li1,55.8900,32.6400,0.000099
_124_,VGND,li1,50.3700,27.2000,0.000295
_123_,VGND,li1,41.6300,27.2000,0.000275
_122_,VGND,li1,25.9900,54.4000,0.000080
_121_,VGND,li1,30.1300,59.8400,0.000093
_120_,VGND,li1,22.3100,59.8400,0.000088
_119_,VGND,li1,30.5900,59.8400,0.000093
_118_,VGND,li1,43.4700,59.8400,0.000126
_117_,VGND,li1,48.5300,59.8400,0.000133
_116_,VGND,li1,42.0900,59.8400,0.000123
_115_,VGND,li1,46.6900,48.9600,0.000280
_114_,VGND,li1,46.6900,59.8400,0.000129
_113_,VGND,li1,52.6700,59.8400,0.000135
_112_,VGND,li1,37.0300,32.6400,0.000079
