Instance,Terminal,Layer,X location,Y location,Voltage
clkbuf_1_0__f_clk,VPWR,li1,36.3400,24.4800,1.799743
clkbuf_0_clk,VPWR,li1,33.5800,40.8000,1.799760
fanout55,VPWR,li1,49.2200,51.6800,1.799850
fanout54,VPWR,li1,51.9800,57.1200,1.799804
fanout53,VPWR,li1,53.3600,51.6800,1.799840
fanout52,VPWR,li1,55.6600,51.6800,1.799838
output51,VPWR,li1,7.8200,40.8000,1.799853
output50,VPWR,li1,35.4200,13.6000,1.799808
output49,VPWR,li1,20.7000,13.6000,1.799905
output48,VPWR,li1,33.5800,13.6000,1.799818
output47,VPWR,li1,56.1200,13.6000,1.799747
output46,VPWR,li1,49.6800,13.6000,1.799761
output45,VPWR,li1,56.1200,35.3600,1.799885
output44,VPWR,li1,56.5800,51.6800,1.799838
output43,VPWR,li1,56.5800,29.9200,1.799873
output42,VPWR,li1,56.1200,46.2400,1.799626
output41,VPWR,li1,40.0200,62.5600,1.799909
output40,VPWR,li1,36.8000,62.5600,1.799914
output39,VPWR,li1,23.9200,62.5600,1.799946
output38,VPWR,li1,17.4800,62.5600,1.799949
output37,VPWR,li1,7.8200,40.8000,1.799853
output36,VPWR,li1,56.5800,46.2400,1.799626
output35,VPWR,li1,48.7600,62.5600,1.799900
input34,VPWR,li1,50.3700,46.2400,1.799632
input33,VPWR,li1,41.6300,62.5600,1.799906
input32,VPWR,li1,7.5900,35.3600,1.799952
input31,VPWR,li1,7.5900,24.4800,1.799880
input30,VPWR,li1,11.2700,13.6000,1.799900
input29,VPWR,li1,24.1500,13.6000,1.799880
input28,VPWR,li1,37.0300,13.6000,1.799801
input27,VPWR,li1,45.3100,13.6000,1.799776
input26,VPWR,li1,42.5500,13.6000,1.799785
input25,VPWR,li1,47.1500,29.9200,1.799879
input24,VPWR,li1,49.4500,24.4800,1.799718
input23,VPWR,li1,38.4100,62.5600,1.799909
input22,VPWR,li1,43.0100,62.5600,1.799906
input21,VPWR,li1,27.8300,62.5600,1.799932
input20,VPWR,li1,20.4700,62.5600,1.799953
input19,VPWR,li1,7.5900,51.6800,1.799940
input18,VPWR,li1,7.5900,51.6800,1.799940
input17,VPWR,li1,52.6700,35.3600,1.799887
input16,VPWR,li1,9.4300,29.9200,1.799922
input15,VPWR,li1,8.9700,24.4800,1.799881
input14,VPWR,li1,15.4100,13.6000,1.799901
input13,VPWR,li1,28.2900,13.6000,1.799851
input12,VPWR,li1,52.6700,13.6000,1.799752
input11,VPWR,li1,46.6900,13.6000,1.799768
input10,VPWR,li1,54.5100,13.6000,1.799749
input9,VPWR,li1,51.2900,35.3600,1.799890
input8,VPWR,li1,51.2900,13.6000,1.799752
input7,VPWR,li1,40.7100,57.1200,1.799829
input6,VPWR,li1,35.1900,62.5600,1.799914
input5,VPWR,li1,33.3500,62.5600,1.799919
input4,VPWR,li1,26.4500,62.5600,1.799938
input3,VPWR,li1,11.2700,40.8000,1.799858
input2,VPWR,li1,7.5900,57.1200,1.799901
input1,VPWR,li1,56.8100,40.8000,1.799725
TAP_TAPCELL_ROW_18_79,VPWR,li1,57.2700,62.2530,1.799899
TAP_TAPCELL_ROW_18_78,VPWR,li1,44.3900,62.2530,1.799904
TAP_TAPCELL_ROW_18_77,VPWR,li1,31.5100,62.2530,1.799925
TAP_TAPCELL_ROW_18_76,VPWR,li1,18.6300,62.2530,1.799951
TAP_TAPCELL_ROW_17_75,VPWR,li1,57.2700,57.4260,1.799803
TAP_TAPCELL_ROW_17_74,VPWR,li1,31.5100,57.4260,1.799867
TAP_TAPCELL_ROW_16_73,VPWR,li1,44.3900,56.8130,1.799820
TAP_TAPCELL_ROW_16_72,VPWR,li1,18.6300,56.8130,1.799910
TAP_TAPCELL_ROW_15_71,VPWR,li1,57.2700,51.9860,1.799838
TAP_TAPCELL_ROW_15_70,VPWR,li1,31.5100,51.9860,1.799904
TAP_TAPCELL_ROW_14_69,VPWR,li1,44.3900,51.3730,1.799865
TAP_TAPCELL_ROW_14_68,VPWR,li1,18.6300,51.3730,1.799943
TAP_TAPCELL_ROW_13_67,VPWR,li1,57.2700,46.5460,1.799626
TAP_TAPCELL_ROW_13_66,VPWR,li1,31.5100,46.5460,1.799744
TAP_TAPCELL_ROW_12_65,VPWR,li1,44.3900,45.9330,1.799649
TAP_TAPCELL_ROW_12_64,VPWR,li1,18.6300,45.9330,1.799859
TAP_TAPCELL_ROW_11_63,VPWR,li1,57.2700,41.1060,1.799725
TAP_TAPCELL_ROW_11_62,VPWR,li1,31.5100,41.1060,1.799783
TAP_TAPCELL_ROW_10_61,VPWR,li1,44.3900,40.4930,1.799741
TAP_TAPCELL_ROW_10_60,VPWR,li1,18.6300,40.4930,1.799866
TAP_TAPCELL_ROW_9_59,VPWR,li1,57.2700,35.6660,1.799885
TAP_TAPCELL_ROW_9_58,VPWR,li1,31.5100,35.6660,1.799931
TAP_TAPCELL_ROW_8_57,VPWR,li1,44.3900,35.0530,1.799899
TAP_TAPCELL_ROW_8_56,VPWR,li1,18.6300,35.0530,1.799957
TAP_TAPCELL_ROW_7_55,VPWR,li1,57.2700,30.2260,1.799873
TAP_TAPCELL_ROW_7_54,VPWR,li1,31.5100,30.2260,1.799903
TAP_TAPCELL_ROW_6_53,VPWR,li1,44.3900,29.6130,1.799882
TAP_TAPCELL_ROW_6_52,VPWR,li1,18.6300,29.6130,1.799929
TAP_TAPCELL_ROW_5_51,VPWR,li1,57.2700,24.7860,1.799712
TAP_TAPCELL_ROW_5_50,VPWR,li1,31.5100,24.7860,1.799793
TAP_TAPCELL_ROW_4_49,VPWR,li1,44.3900,24.1730,1.799727
TAP_TAPCELL_ROW_4_48,VPWR,li1,18.6300,24.1730,1.799881
TAP_TAPCELL_ROW_3_47,VPWR,li1,57.2700,19.3460,1.799823
TAP_TAPCELL_ROW_3_46,VPWR,li1,31.5100,19.3460,1.799875
TAP_TAPCELL_ROW_2_45,VPWR,li1,44.3900,18.7330,1.799838
TAP_TAPCELL_ROW_2_44,VPWR,li1,18.6300,18.7330,1.799913
TAP_TAPCELL_ROW_1_43,VPWR,li1,57.2700,13.9060,1.799747
TAP_TAPCELL_ROW_1_42,VPWR,li1,31.5100,13.9060,1.799834
TAP_TAPCELL_ROW_0_41,VPWR,li1,57.2700,13.2930,1.799747
TAP_TAPCELL_ROW_0_40,VPWR,li1,44.3900,13.2930,1.799776
TAP_TAPCELL_ROW_0_39,VPWR,li1,31.5100,13.2930,1.799834
TAP_TAPCELL_ROW_0_38,VPWR,li1,18.6300,13.2930,1.799903
PHY_EDGE_ROW_18_Left_37,VPWR,li1,6.2100,62.5600,1.799949
PHY_EDGE_ROW_17_Left_36,VPWR,li1,6.2100,57.1200,1.799901
PHY_EDGE_ROW_16_Left_35,VPWR,li1,6.2100,57.1200,1.799901
PHY_EDGE_ROW_15_Left_34,VPWR,li1,6.2100,51.6800,1.799940
PHY_EDGE_ROW_14_Left_33,VPWR,li1,6.2100,51.6800,1.799940
PHY_EDGE_ROW_13_Left_32,VPWR,li1,6.2100,46.2400,1.799855
PHY_EDGE_ROW_12_Left_31,VPWR,li1,6.2100,46.2400,1.799855
PHY_EDGE_ROW_11_Left_30,VPWR,li1,6.2100,40.8000,1.799853
PHY_EDGE_ROW_10_Left_29,VPWR,li1,6.2100,40.8000,1.799853
PHY_EDGE_ROW_9_Left_28,VPWR,li1,6.2100,35.3600,1.799952
PHY_EDGE_ROW_8_Left_27,VPWR,li1,6.2100,35.3600,1.799952
PHY_EDGE_ROW_7_Left_26,VPWR,li1,6.2100,29.9200,1.799922
PHY_EDGE_ROW_6_Left_25,VPWR,li1,6.2100,29.9200,1.799922
PHY_EDGE_ROW_5_Left_24,VPWR,li1,6.2100,24.4800,1.799880
PHY_EDGE_ROW_4_Left_23,VPWR,li1,6.2100,24.4800,1.799880
PHY_EDGE_ROW_3_Left_22,VPWR,li1,6.2100,19.0400,1.799907
PHY_EDGE_ROW_2_Left_21,VPWR,li1,6.2100,19.0400,1.799907
PHY_EDGE_ROW_1_Left_20,VPWR,li1,6.2100,13.6000,1.799900
PHY_EDGE_ROW_0_Left_19,VPWR,li1,6.2100,13.6000,1.799900
PHY_EDGE_ROW_18_Right_18,VPWR,li1,58.1900,62.5600,1.799899
PHY_EDGE_ROW_17_Right_17,VPWR,li1,58.1900,57.1200,1.799803
PHY_EDGE_ROW_16_Right_16,VPWR,li1,58.1900,57.1200,1.799803
PHY_EDGE_ROW_15_Right_15,VPWR,li1,58.1900,51.6800,1.799838
PHY_EDGE_ROW_14_Right_14,VPWR,li1,58.1900,51.6800,1.799838
PHY_EDGE_ROW_13_Right_13,VPWR,li1,58.1900,46.2400,1.799626
PHY_EDGE_ROW_12_Right_12,VPWR,li1,58.1900,46.2400,1.799626
PHY_EDGE_ROW_11_Right_11,VPWR,li1,58.1900,40.8000,1.799725
PHY_EDGE_ROW_10_Right_10,VPWR,li1,58.1900,40.8000,1.799725
PHY_EDGE_ROW_9_Right_9,VPWR,li1,58.1900,35.3600,1.799885
PHY_EDGE_ROW_8_Right_8,VPWR,li1,58.1900,35.3600,1.799885
PHY_EDGE_ROW_7_Right_7,VPWR,li1,58.1900,29.9200,1.799873
PHY_EDGE_ROW_6_Right_6,VPWR,li1,58.1900,29.9200,1.799873
PHY_EDGE_ROW_5_Right_5,VPWR,li1,58.1900,24.4800,1.799712
PHY_EDGE_ROW_4_Right_4,VPWR,li1,58.1900,24.4800,1.799712
PHY_EDGE_ROW_3_Right_3,VPWR,li1,58.1900,19.0400,1.799823
PHY_EDGE_ROW_2_Right_2,VPWR,li1,58.1900,19.0400,1.799823
PHY_EDGE_ROW_1_Right_1,VPWR,li1,58.1900,13.6000,1.799747
PHY_EDGE_ROW_0_Right_0,VPWR,li1,58.1900,13.6000,1.799747
_240_,VPWR,li1,49.6800,51.6800,1.799845
_239_,VPWR,li1,36.8000,57.1200,1.799841
_238_,VPWR,li1,36.3400,46.2400,1.799673
_237_,VPWR,li1,20.7000,57.1200,1.799913
_236_,VPWR,li1,13.8000,57.1200,1.799901
_235_,VPWR,li1,22.5400,40.8000,1.799872
_234_,VPWR,li1,15.1800,29.9200,1.799924
_233_,VPWR,li1,26.6800,29.9200,1.799913
_232_,VPWR,li1,13.8000,19.0400,1.799907
_231_,VPWR,li1,29.4400,19.0400,1.799882
_230_,VPWR,li1,52.4400,13.6000,1.799752
_229_,VPWR,li1,49.2200,19.0400,1.799827
_228_,VPWR,li1,40.4800,35.3600,1.799903
_227_,VPWR,li1,50.1400,46.2400,1.799632
_226_,VPWR,li1,52.4400,24.4800,1.799712
_225_,VPWR,li1,52.4400,40.8000,1.799725
_224_,VPWR,li1,52.9000,57.1200,1.799804
_223_,VPWR,li1,46.6900,57.1200,1.799815
_222_,VPWR,li1,44.1600,51.6800,1.799865
_221_,VPWR,li1,51.2900,51.6800,1.799845
_220_,VPWR,li1,36.1100,57.1200,1.799841
_219_,VPWR,li1,42.5500,57.1200,1.799824
_218_,VPWR,li1,38.4100,57.1200,1.799835
_217_,VPWR,li1,34.5000,51.6800,1.799895
_216_,VPWR,li1,37.0300,51.6800,1.799883
_215_,VPWR,li1,30.3600,51.6800,1.799914
_214_,VPWR,li1,22.7700,57.1200,1.799902
_213_,VPWR,li1,23.2300,51.6800,1.799945
_212_,VPWR,li1,15.8700,51.6800,1.799941
_211_,VPWR,li1,13.5700,46.2400,1.799857
_210_,VPWR,li1,9.6600,46.2400,1.799855
_209_,VPWR,li1,21.3900,40.8000,1.799872
_208_,VPWR,li1,16.3300,40.8000,1.799863
_207_,VPWR,li1,14.9500,40.8000,1.799863
_206_,VPWR,li1,12.8800,35.3600,1.799953
_205_,VPWR,li1,21.8500,29.9200,1.799935
_204_,VPWR,li1,14.9500,29.9200,1.799924
_203_,VPWR,li1,17.4800,29.9200,1.799929
_202_,VPWR,li1,27.3700,24.4800,1.799834
_201_,VPWR,li1,25.5300,29.9200,1.799913
_200_,VPWR,li1,25.9900,13.6000,1.799867
_199_,VPWR,li1,20.0100,24.4800,1.799882
_198_,VPWR,li1,19.7800,19.0400,1.799918
_197_,VPWR,li1,36.1100,19.0400,1.799865
_196_,VPWR,li1,33.3500,13.6000,1.799818
_195_,VPWR,li1,34.5000,19.0400,1.799865
_194_,VPWR,li1,52.6700,19.0400,1.799825
_193_,VPWR,li1,41.1700,13.6000,1.799785
_192_,VPWR,li1,44.3900,19.0400,1.799838
_191_,VPWR,li1,42.0900,19.0400,1.799844
_190_,VPWR,li1,38.6400,24.4800,1.799739
_189_,VPWR,li1,38.4100,19.0400,1.799854
_188_,VPWR,li1,40.0200,35.3600,1.799903
_187_,VPWR,li1,40.2500,29.9200,1.799886
_186_,VPWR,li1,42.7800,29.9200,1.799884
_185_,VPWR,li1,46.4600,40.8000,1.799735
_184_,VPWR,li1,47.6100,35.3600,1.799892
_183_,VPWR,li1,53.1300,29.9200,1.799874
_182_,VPWR,li1,51.5200,24.4800,1.799712
_181_,VPWR,li1,50.3700,35.3600,1.799890
_180_,VPWR,li1,53.5900,35.3600,1.799887
_179_,VPWR,li1,54.0500,40.8000,1.799725
_178_,VPWR,li1,50.3700,40.8000,1.799729
_177_,VPWR,li1,50.8300,62.5600,1.799900
_176_,VPWR,li1,54.9700,51.6800,1.799840
_175_,VPWR,li1,46.0000,57.1200,1.799820
_174_,VPWR,li1,33.5800,51.6800,1.799895
_173_,VPWR,li1,30.5900,57.1200,1.799867
_172_,VPWR,li1,32.8900,57.1200,1.799858
_171_,VPWR,li1,29.2100,62.5600,1.799932
_170_,VPWR,li1,23.9200,51.6800,1.799936
_169_,VPWR,li1,25.9900,46.2400,1.799824
_168_,VPWR,li1,14.0300,46.2400,1.799857
_167_,VPWR,li1,9.6600,35.3600,1.799953
_166_,VPWR,li1,24.1500,35.3600,1.799952
_165_,VPWR,li1,12.6500,29.9200,1.799923
_164_,VPWR,li1,10.3500,29.9200,1.799922
_163_,VPWR,li1,8.5100,29.9200,1.799922
_162_,VPWR,li1,13.1100,35.3600,1.799953
_161_,VPWR,li1,8.0500,29.9200,1.799922
_160_,VPWR,li1,7.5900,35.3600,1.799952
_159_,VPWR,li1,17.2500,46.2400,1.799859
_158_,VPWR,li1,13.1100,40.8000,1.799860
_157_,VPWR,li1,12.1900,51.6800,1.799941
_156_,VPWR,li1,8.0500,46.2400,1.799855
_155_,VPWR,li1,9.8900,46.2400,1.799856
_154_,VPWR,li1,11.7300,40.8000,1.799858
_153_,VPWR,li1,10.3500,51.6800,1.799940
_152_,VPWR,li1,9.4300,40.8000,1.799856
_151_,VPWR,li1,9.8900,40.8000,1.799856
_150_,VPWR,li1,28.2900,29.9200,1.799907
_149_,VPWR,li1,22.7700,19.0400,1.799923
_148_,VPWR,li1,36.8000,13.6000,1.799808
_147_,VPWR,li1,36.3400,29.9200,1.799892
_146_,VPWR,li1,35.1900,24.4800,1.799743
_145_,VPWR,li1,42.5500,19.0400,1.799844
_144_,VPWR,li1,43.9300,13.6000,1.799776
_143_,VPWR,li1,45.7700,13.6000,1.799768
_142_,VPWR,li1,39.3300,13.6000,1.799793
_141_,VPWR,li1,41.1700,13.6000,1.799785
_140_,VPWR,li1,38.8700,13.6000,1.799793
_139_,VPWR,li1,24.1500,24.4800,1.799858
_138_,VPWR,li1,18.8600,13.6000,1.799903
_137_,VPWR,li1,27.8300,24.4800,1.799834
_136_,VPWR,li1,17.4800,19.0400,1.799913
_135_,VPWR,li1,11.7300,13.6000,1.799900
_134_,VPWR,li1,13.1100,13.6000,1.799901
_133_,VPWR,li1,39.7900,29.9200,1.799889
_132_,VPWR,li1,42.5500,29.9200,1.799884
_131_,VPWR,li1,43.0100,24.4800,1.799731
_130_,VPWR,li1,49.2200,29.9200,1.799877
_129_,VPWR,li1,53.1300,29.9200,1.799874
_128_,VPWR,li1,55.8900,19.0400,1.799823
_127_,VPWR,li1,48.5300,29.9200,1.799877
_126_,VPWR,li1,47.1500,24.4800,1.799721
_125_,VPWR,li1,55.8900,29.9200,1.799873
_124_,VPWR,li1,50.3700,29.9200,1.799876
_123_,VPWR,li1,41.6300,24.4800,1.799731
_122_,VPWR,li1,25.9900,57.1200,1.799886
_121_,VPWR,li1,30.1300,57.1200,1.799867
_120_,VPWR,li1,22.3100,62.5600,1.799946
_119_,VPWR,li1,30.5900,62.5600,1.799925
_118_,VPWR,li1,43.4700,57.1200,1.799824
_117_,VPWR,li1,48.5300,57.1200,1.799811
_116_,VPWR,li1,42.0900,57.1200,1.799829
_115_,VPWR,li1,46.6900,51.6800,1.799857
_114_,VPWR,li1,46.6900,62.5600,1.799902
_113_,VPWR,li1,52.6700,62.5600,1.799900
_112_,VPWR,li1,37.0300,29.9200,1.799892
